operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,109368,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,113572,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,117776,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,121980,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,126184,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,130388,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,134592,1004,4204,4204,100,31.641,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,6.25,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,7.03125,0
layernorm(FFN),0,266.0,0,64,64,100,7.03125,0
layernorm(FFN),1.5625,522.0,256,256,256,100,8.59375,0
layernorm(FFN),0,586.0,0,64,64,100,8.59375,0
w1_projection,-1,4076,1004,4076,4076,100,31.641,3.188775510204082
w1_projection,-1,8280,1004,4204,4204,100,31.641,3.188775510204082
w1_projection,-1,12484,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,16688,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,20892,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,25096,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,29300,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,33504,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,37708,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,41912,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,46116,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,50320,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,54524,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,58728,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,62932,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,67136,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,71340,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,75544,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,79748,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,83952,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,88156,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,92360,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,96564,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,100768,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,104972,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,109176,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,113380,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,117584,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,121788,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,125992,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,130196,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,134400,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,138604,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,142808,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,147012,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,151216,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,155420,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,159624,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,163828,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,168032,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,172236,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,176440,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,180644,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,184848,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,189052,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,193256,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,197460,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,201664,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,205868,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,210072,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,214276,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,218480,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,222684,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,226888,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,231092,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,235296,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,239500,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,243704,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,247908,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,252112,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,256316,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,260520,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,264724,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,268928,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,273132,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,277336,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,281540,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,285744,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,289948,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,294152,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,298356,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,302560,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,306764,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,310968,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,315172,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,319376,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,323580,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,327784,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,331988,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,336192,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,340396,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,344600,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,348804,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,353008,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,357212,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,361416,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,365620,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,369824,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,374028,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,378232,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,382436,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,386640,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,390844,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,395048,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,399252,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,403456,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,407660,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,411864,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,416068,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,420272,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,424476,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,428680,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,432884,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,437088,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,441292,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,445496,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,449700,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,453904,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,458108,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,462312,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,466516,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,470720,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,474924,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,479128,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,483332,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,487536,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,491740,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,495944,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,500148,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,504352,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,508556,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,512760,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,516964,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,521168,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,525372,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,529576,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,533780,1004,4204,4204,100,31.250,3.188775510204082
w1_projection,-1,537984,1004,4204,4204,100,34.375,3.188775510204082
gelu,100,16384,12800.0,16384,16384,100,74.609375,0
w2_projection,-1,1004,1004,512.0,1004,100,71.094,3.188775510204082
w2_projection,-1,2008,1004,1004,1004,100,51.562,3.188775510204082
w2_projection,-1,3012,1004,64.0,1004,100,31.250,3.188775510204082
w2_projection,-1,7216,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,11420,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,15624,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,19828,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,24032,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,28236,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,32440,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,36644,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,40848,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,45052,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,49256,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,53460,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,57664,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,61868,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,66072,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,70276,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,74480,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,78684,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,82888,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,87092,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,91296,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,95500,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,99704,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,103908,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,108112,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,112316,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,116520,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,120724,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,124928,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,129200,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,133408,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,137616,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,141824,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,146032,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,150240,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,154448,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,158656,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,162864,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,167072,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,171280,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,175488,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,179696,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,183904,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,188112,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,192320,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,196528,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,200736,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,204944,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,209152,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,213360,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,217568,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,221776,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,225984,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,230192,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,234400,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,238608,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,242816,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,247024,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,251232,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,255440,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,259648,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,263920,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,268128,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,272336,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,276544,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,280752,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,284960,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,289168,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,293376,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,297584,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,301792,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,306000,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,310208,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,314416,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,318624,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,322832,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,327040,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,331248,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,335456,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,339664,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,343872,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,348080,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,352288,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,356496,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,360704,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,364912,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,369120,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,373328,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,377536,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,381744,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,385952,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,390160,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,394368,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,398640,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,402848,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,407056,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,411264,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,415472,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,419680,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,423888,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,428096,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,432304,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,436512,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,440720,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,444928,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,449136,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,453344,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,457552,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,461760,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,465968,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,470176,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,474384,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,478592,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,482800,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,487008,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,491216,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,495424,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,499632,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,503840,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,508048,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,512256,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,516464,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,520672,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,524880,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,529088,1008,3200.0,4208,100,25.781,3.188775510204082
