operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,4226,146,0.0,146,100,10.156,2.7923211169284468
a_mul_v,-1,4372,146,0.0,146,100,7.031,2.7923211169284468
a_mul_v,-1,4646,146,274,274,100,4.688,2.7923211169284468
a_mul_v,-1,5240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,5898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,6492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,7086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,7680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,8932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,9526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,10120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,10778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,11372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,11966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,12560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,13218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,13812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,14406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,15000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,15658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,16252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,16846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,17440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,18098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,18692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,19286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,19880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,20538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,21132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,21726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,22320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,22978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,23572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,24166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,24760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,25418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,26012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,26606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,27200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,27858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,28452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,29046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,29640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,30298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,30892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,31486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,32080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,32738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,33332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,33926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,34520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,35178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,35772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,36366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,36960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,37618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,38212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,38806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,39400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,40058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,40652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,41246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,41840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,42498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,43092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,43686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,44280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,44938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,45532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,46126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,46720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,47378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,47972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,48566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,49160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,49818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,50412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,51006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,51600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,52258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,52852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,53446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,55292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,55886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,56480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,57138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,57732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,58326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,58920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,59578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,60172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,60766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,61360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,62018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,62612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,63206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,63800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,64458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,65052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,65646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,66240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,66898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,67492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,68086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,68680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,69338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,69932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,70526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,71120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,71778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,72372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,72966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,73560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,74218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,74812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,75406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,76000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,76658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,77252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,77846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,78440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,79098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,79692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,80286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,80880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,81538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,82132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,82726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,83320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,83978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,84572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,85166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,85760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,86418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,87012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,87606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,88200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,88858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,89452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,90046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,90640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,91298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,91892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,92486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,93080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,93738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,94332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,94926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,95520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,96178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,96772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,97366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,97960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,98618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,99212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,99806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,100400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,101058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,101652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,102246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,102840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,103498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,104092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,104686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,105280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,105938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,106532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,107126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,107720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,108378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,108972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,109566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,110160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,110818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,111412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,112006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,112600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,113258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,113852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,114446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,115040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,115698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,116292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,116886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,117480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,118138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,118732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,119326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,119920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,120578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,121172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,121766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,122360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,123018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,123612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,124206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,124800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,125458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,126052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,126646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,127240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,127898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,128492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,129086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,129680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,130338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,130932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,131526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,132120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,132778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,133372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,133966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,134560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,135218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,135812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,136406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,137000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,137658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,138252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,138846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,139440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,140098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,140692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,141286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,141880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,142538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,143132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,143726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,144320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,144978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,145572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,146166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,146760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,147418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,148012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,148606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,149200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,149858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,150452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,151046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,151640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,152298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,152892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,153486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,154080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,154738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,155332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,155926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,156520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,157178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,157772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,158366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,158960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,159618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,160212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,160806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,161400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,162058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,162652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,163246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,163840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,164498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,165092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,165686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,166280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,166938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,167532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,168126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,168720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,169378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,169972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,170566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,171160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,171818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,172412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,173006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,173600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,174258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,174852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,175446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,176040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,176698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,177292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,177886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,178480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,179138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,179732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,180326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,180920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,181578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,182172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,182766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,183360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,184018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,184612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,185206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,185800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,186458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,187052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,187646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,188240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,188898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,189492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,190086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,190680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,191338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,191932,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,192526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,193120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,193778,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,194372,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,194966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,195560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,196218,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,196812,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,197406,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,198000,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,198658,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,199252,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,199846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,200440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,201098,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,201692,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,202286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,202880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,203538,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,204132,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,204726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,205320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,205978,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,206572,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,207166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,207760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,208418,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,209012,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,209606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,210200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,210858,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,211452,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,212046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,212640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,213298,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,213892,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,214486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,215080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,215738,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,216332,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,216926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,217520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,218178,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,218772,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,219366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,219960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,220618,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,221212,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,221806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,222400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,223058,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,223652,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,224246,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,224840,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,225498,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,226092,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,226686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,227280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,227938,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,228532,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,229126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,229720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,230378,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,230972,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,231566,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,232160,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,232818,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,233412,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,234006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,234600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,235258,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,235852,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,236446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,237040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,237698,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,238292,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,238886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,239480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,240138,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,240732,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,241326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,241920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,242578,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,243172,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,243766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,244360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,245018,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,245612,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,246206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,246800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,247458,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,248052,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,248646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,249240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,249898,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,250492,146,594,594,100,5.078,2.7923211169284468
a_mul_v,-1,251086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,251680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,252338,146,658,658,100,5.078,2.7923211169284468
a_mul_v,-1,252932,146,594,594,100,5.078,2.7923211169284468
