operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,3632,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,4800,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,5968,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,7136,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,8304,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,9472,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,10640,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,11808,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,12976,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,14144,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,15312,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,16480,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,17648,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,18816,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,19984,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,21152,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,22320,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,23488,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,24656,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,25824,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,26992,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,28160,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,29328,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,30496,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,31664,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,32832,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,34000,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,35168,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,36336,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,37504,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,38672,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,39840,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,41008,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,42176,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,43344,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,44512,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,45680,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,46848,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,48016,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,49184,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,50352,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,51520,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,52688,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,53856,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,55024,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,56192,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,57360,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,58528,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,59696,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,60864,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,62032,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,63200,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,64368,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,65536,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,66704,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,67872,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,69040,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,70208,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,71376,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,72544,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,73712,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,74880,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,76048,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,77216,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,78384,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,79552,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,80720,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,81888,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,83056,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,84224,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,85392,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,86560,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,87728,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,88896,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,90064,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,91232,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,92400,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,93568,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,94736,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,95904,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,97072,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,98240,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,99408,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,100576,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,101744,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,102912,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,104080,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,105248,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,106416,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,107584,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,108752,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,109920,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,111088,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,112256,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,113424,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,114592,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,115760,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,116928,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,118096,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,119264,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,120432,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,121600,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,122768,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,123936,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,125104,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,126272,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,127440,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,128608,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,129776,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,130944,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,132112,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,133280,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,134448,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,135616,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,136784,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,137952,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,139120,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,140288,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,141456,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,142624,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,143792,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,144960,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,146128,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,147296,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,148464,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,149632,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,150800,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,151968,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,153136,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,154304,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,155472,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,156640,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,157808,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,158976,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,160144,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,161312,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,162480,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,163648,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,164816,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,165984,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,167152,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,168320,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,169488,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,170656,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,171824,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,172992,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,174160,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,175328,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,176496,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,177664,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,178832,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,180000,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,181168,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,182336,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,183504,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,184672,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,185840,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,187008,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,188176,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,189344,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,190512,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,191680,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,192848,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,194016,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,195184,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,196352,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,197520,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,198688,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,199856,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,201024,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,202192,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,203360,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,204528,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,205696,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,206864,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,208032,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,209200,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,210368,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,211536,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,212704,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,213872,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,215040,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,216208,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,217376,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,218544,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,219712,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,220880,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,222048,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,223216,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,224384,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,225552,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,226720,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,227888,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,229056,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,230224,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,231392,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,232560,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,233728,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,234896,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,236064,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,237232,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,238400,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,239568,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,240736,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,241904,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,243072,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,244240,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,245408,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,246576,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,247744,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,248912,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,250080,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,251248,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,252416,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,253584,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,254752,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,255920,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,257088,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,258256,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,259424,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,260592,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,261760,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,262928,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,264096,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,265264,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,266432,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,267600,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,268768,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,269936,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,271104,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,272272,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,273440,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,274608,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,275776,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,276944,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,278112,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,279280,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,280448,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,281616,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,282784,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,283952,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,285120,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,286288,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,287456,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,288624,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,289792,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,290960,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,292128,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,293296,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,294464,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,295632,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,296800,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,297968,144,1168,1168,100,3.906,2.7923211169284468
q_mul_k,-1,299136,144,1152.0,1168,100,3.906,2.7923211169284468
q_mul_k,-1,300434,146,1298,1298,100,4.688,2.7923211169284468
q_mul_k,-1,301604,146,1170,1170,100,4.688,2.7923211169284468
q_mul_k,-1,302774,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,303944,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,305114,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,306284,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,307454,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,308624,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,309794,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,310964,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,312134,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,313304,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,314474,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,315644,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,316814,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,317984,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,319154,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,320324,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,321494,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,322664,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,323834,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,325004,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,326174,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,327344,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,328514,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,329684,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,330854,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,332024,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,333194,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,334364,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,335534,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,336704,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,337874,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,339044,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,340214,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,341384,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,342554,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,343724,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,344894,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,346064,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,347234,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,348404,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,349574,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,350744,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,351914,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,353084,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,354254,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,355424,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,356594,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,357764,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,358934,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,360104,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,361274,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,362444,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,363614,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,364784,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,365954,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,367124,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,368294,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,369464,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,370634,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,371804,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,372974,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,374144,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,375314,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,376484,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,377654,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,378824,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,379994,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,381164,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,382334,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,383504,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,384674,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,385844,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,387014,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,388184,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,389354,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,390524,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,391694,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,392864,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,394034,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,395204,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,396374,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,397544,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,398714,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,399884,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,401054,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,402224,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,403394,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,404564,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,405734,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,406904,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,408074,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,409244,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,410414,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,411584,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,412754,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,413924,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,415094,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,416264,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,417434,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,418604,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,419774,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,420944,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,422114,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,423284,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,424454,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,425624,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,426794,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,427964,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,429134,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,430304,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,431474,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,432644,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,433814,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,434984,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,436154,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,437324,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,438494,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,439664,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,440834,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,442004,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,443174,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,444344,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,445514,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,446684,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,447854,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,449024,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,450194,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,451364,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,452534,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,453704,146,1170,1170,100,4.297,2.7923211169284468
q_mul_k,-1,454874,146,1170,1170,100,4.297,2.7923211169284468
