operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,202400,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,210828,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,219256,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,227684,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,236112,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,244540,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,252968,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,261396,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,269824,1004,8428,8428,100,28.516,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,3.125,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,3.515625,0
layernorm(FFN),0,330.0,0,128,128,100,3.515625,0
layernorm(FFN),1.5625,586.0,256,256,256,100,4.296875,0
layernorm(FFN),0,714.0,0,128,128,100,4.296875,0
w1_projection,-1,8556,1004,8556,8556,100,28.516,3.188775510204082
w1_projection,-1,16984,1004,8428,8428,100,28.516,3.188775510204082
w1_projection,-1,25412,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,33840,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,42268,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,50696,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,59124,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,67552,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,75980,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,84408,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,92836,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,101264,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,109692,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,118120,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,126548,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,134976,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,143404,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,151832,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,160260,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,168688,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,177116,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,185544,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,193972,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,202400,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,210828,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,219256,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,227684,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,236112,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,244540,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,252968,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,261396,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,269824,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,278252,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,286680,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,295108,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,303536,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,311964,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,320392,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,328820,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,337248,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,345676,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,354104,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,362532,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,370960,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,379388,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,387816,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,396244,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,404672,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,413100,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,421528,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,429956,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,438384,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,446812,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,455240,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,463668,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,472096,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,480524,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,488952,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,497380,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,505808,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,514236,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,522664,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,531092,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,539520,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,547948,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,556376,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,564804,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,573232,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,581660,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,590088,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,598516,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,606944,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,615372,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,623800,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,632228,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,640656,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,649084,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,657512,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,665940,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,674368,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,682796,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,691224,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,699652,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,708080,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,716508,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,724936,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,733364,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,741792,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,750220,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,758648,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,767076,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,775504,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,783932,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,792360,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,800788,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,809216,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,817644,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,826072,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,834500,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,842928,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,851356,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,859784,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,868212,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,876640,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,885068,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,893496,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,901924,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,910352,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,918780,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,927208,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,935636,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,944064,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,952492,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,960920,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,969348,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,977776,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,986204,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,994632,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1003060,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1011488,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1019916,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1028344,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1036772,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1045200,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1053628,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1062056,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1070484,1004,8428,8428,100,28.125,3.188775510204082
w1_projection,-1,1078912,1004,8428,8428,100,28.125,3.188775510204082
gelu,100,16384,12800.0,16384,16384,100,45.703125,0
w2_projection,-1,1004,1004,1004,1004,100,39.453,3.188775510204082
w2_projection,-1,5848,1004,4844,4844,100,28.516,3.188775510204082
w2_projection,-1,14276,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,22704,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,31132,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,39560,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,47988,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,56416,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,64844,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,73272,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,81700,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,90128,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,98556,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,106984,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,115412,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,123840,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,132268,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,140696,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,149124,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,157552,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,165980,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,174408,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,182836,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,191264,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,199692,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,208120,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,216548,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,224976,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,233404,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,241832,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,250260,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,258688,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,267248,1008,8560,8560,100,28.906,3.188775510204082
w2_projection,-1,275680,1008,8432,8432,100,28.906,3.188775510204082
w2_projection,-1,284112,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,292544,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,300976,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,309408,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,317840,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,326272,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,334704,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,343136,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,351568,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,360000,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,368432,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,376864,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,385296,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,393728,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,402160,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,410592,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,419024,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,427456,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,435888,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,444320,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,452752,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,461184,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,469616,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,478048,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,486480,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,494912,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,503344,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,511776,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,520208,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,528640,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,537200,1008,8560,8560,100,28.906,3.188775510204082
w2_projection,-1,545632,1008,8432,8432,100,28.906,3.188775510204082
w2_projection,-1,554064,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,562496,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,570928,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,579360,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,587792,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,596224,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,604656,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,613088,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,621520,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,629952,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,638384,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,646816,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,655248,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,663680,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,672112,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,680544,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,688976,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,697408,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,705840,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,714272,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,722704,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,731136,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,739568,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,748000,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,756432,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,764864,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,773296,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,781728,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,790160,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,798592,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,807152,1008,8560,8560,100,28.906,3.188775510204082
w2_projection,-1,815584,1008,8432,8432,100,28.906,3.188775510204082
w2_projection,-1,824016,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,832448,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,840880,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,849312,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,857744,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,866176,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,874608,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,883040,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,891472,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,899904,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,908336,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,916768,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,925200,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,933632,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,942064,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,950496,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,958928,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,967360,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,975792,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,984224,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,992656,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1001088,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1009520,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1017952,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1026384,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1034816,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1043248,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1051680,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1060112,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,1068544,1008,7424.0,8432,100,25.781,3.188775510204082
