operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,2186032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2188128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2190224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2192320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2194416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2196512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2198608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2200704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2202800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2204896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2206992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2209088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2211184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2213280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2215376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2217472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2219568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2221664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2223760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2225856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2227952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2230048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2232144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2234240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2236336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2238432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2240528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2242624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2244720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2246816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2248912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2251008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2253104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2255200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2257296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2259392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2261488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2263584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2265680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2267776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2269872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2271968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2274064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2276160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2278256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2280352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2282448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2284544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2286640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2288736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2290832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2292928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2295024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2297120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2299216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2301312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2303408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2305504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2307600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2309696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2311792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2313888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2315984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2318080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2320176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2322272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2324368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2326464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2328560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2330656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2332752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2334848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2336944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2339040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2341136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2343232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2345328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2347424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2349520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2351616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2353712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2355808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2357904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2360000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2362096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2364192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2366288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2368384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2370480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2372576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2374672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2376768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2378864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2380960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2383056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2385152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2387248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2389344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2391440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2393536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2395632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2397728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2399824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2401920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2404016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2406112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2408208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2410304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2412400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2414496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2416592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2418688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2421296,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,2423392,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,2425488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2427584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2429680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2431776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2433872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2435968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2438064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2440160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2442256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2444352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2446448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2448544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2450640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2452736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2454832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2456928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2459024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2461120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2463216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2465312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2467408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2469504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2471600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2473696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2475792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2477888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2479984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2482080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2484176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2486272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2488368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2490464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2492560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2494656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2496752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2498848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2500944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2503040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2505136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2507232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2509328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2511424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2513520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2515616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2517712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2519808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2521904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2524000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2526096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2528192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2530288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2532384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2534480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2536576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2538672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2540768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2542864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2544960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2547056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2549152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2551248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2553344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2555440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2557536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2559632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2561728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2563824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2565920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2568016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2570112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2572208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2574304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2576400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2578496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2580592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2582688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2584784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2586880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2588976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2591072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2593168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2595264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2597360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2599456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2601552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2603648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2605744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2607840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2609936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2612032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2614128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2616224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2618320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2620416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2622512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2624608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2626704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2628800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2630896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2632992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2635088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2637184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2639280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2641376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2643472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2645568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2647664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2649760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2651856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2653952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2656048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2658144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2660240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2662336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2664432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2666528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2668624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2670720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2672816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2674912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2677008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2679104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2681200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2683296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2685392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2687488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2690096,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,2692192,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,2694288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2696384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2698480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2700576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2702672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2704768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2706864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2708960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2711056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2713152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2715248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2717344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2719440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2721536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2723632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2725728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2727824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2729920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2732016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2734112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2736208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2738304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2740400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2742496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2744592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2746688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2748784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2750880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2752976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2755072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2757168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2759264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2761360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2763456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2765552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2767648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2769744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2771840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2773936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2776032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2778128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2780224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2782320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2784416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2786512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2788608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2790704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2792800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2794896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2796992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2799088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2801184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2803280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2805376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2807472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2809568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2811664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2813760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2815856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2817952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2820048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2822144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2824240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2826336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2828432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2830528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2832624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2834720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2836816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2838912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2841008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2843104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2845200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2847296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2849392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2851488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2853584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2855680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2857776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2859872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2861968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2864064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2866160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2868256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2870352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2872448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2874544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2876640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2878736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2880832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2882928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2885024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2887120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2889216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2891312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2893408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2895504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2897600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2899696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2901792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2903888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2905984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2908080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2910176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2912272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2914368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2916464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2918560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2920656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2922752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2924848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2926944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2929040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2931136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2933232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2935328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2937424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2939520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2941616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2943712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2945808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2947904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2950000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2952096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2954192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2956288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2958896,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,2960992,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,2963088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2965184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2967280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2969376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2971472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2973568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2975664,1008,2096,2096,100,37.891,3.188775510204082
