operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,54424,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,56516,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,58608,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,60700,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,62792,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,64884,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,66976,1004,2092,2092,100,37.891,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,12.890625,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,14.453125,0
layernorm(FFN),0,234.0,0,32,32,100,14.453125,0
layernorm(FFN),1.5625,490.0,256,256,256,100,17.578125,0
layernorm(FFN),0,522.0,0,32,32,100,17.578125,0
w1_projection,-1,1804,1004,1804,1804,100,37.891,3.188775510204082
w1_projection,-1,3896,1004,2092,2092,100,37.891,3.188775510204082
w1_projection,-1,5988,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,8080,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,10172,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,12264,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,14356,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,16448,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,18540,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,20632,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,22724,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,24816,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,26908,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,29000,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,31092,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,33184,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,35276,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,37368,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,39460,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,41552,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,43644,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,45736,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,47828,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,49920,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,52012,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,54104,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,56196,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,58288,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,60380,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,62472,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,64564,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,66656,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,68748,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,70840,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,72932,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,75024,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,77116,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,79208,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,81300,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,83392,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,85484,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,87576,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,89668,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,91760,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,93852,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,95944,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,98036,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,100128,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,102220,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,104312,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,106404,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,108496,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,110588,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,112680,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,114772,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,116864,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,118956,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,121048,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,123140,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,125232,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,127324,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,129416,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,131508,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,133600,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,135692,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,137784,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,139876,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,141968,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,144060,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,146152,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,148244,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,150336,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,152428,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,154520,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,156612,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,158704,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,160796,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,162888,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,164980,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,167072,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,169164,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,171256,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,173348,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,175440,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,177532,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,179624,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,181716,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,183808,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,185900,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,187992,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,190084,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,192176,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,194268,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,196360,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,198452,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,200544,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,202636,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,204728,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,206820,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,208912,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,211004,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,213096,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,215188,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,217280,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,219372,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,221464,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,223556,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,225648,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,227740,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,229832,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,231924,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,234016,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,236108,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,238200,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,240292,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,242384,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,244476,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,246568,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,248660,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,250752,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,252844,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,254936,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,257028,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,259120,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,261212,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,263304,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,265396,1004,2092,2092,100,37.500,3.188775510204082
w1_projection,-1,267488,1004,2092,2092,100,40.625,3.188775510204082
gelu,100,16384,12800.0,16384,16384,100,74.609375,0
w2_projection,-1,1004,1004,1004,1004,100,77.734,3.188775510204082
w2_projection,-1,2008,1004,32.0,1004,100,64.062,3.188775510204082
w2_projection,-1,3012,1004,32.0,1004,100,50.000,3.188775510204082
w2_projection,-1,4080,1004,1068,1068,100,37.500,3.188775510204082
w2_projection,-1,6172,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,8264,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,10356,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,12448,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,14540,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,16632,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,18724,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,20816,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,22908,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,25000,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,27092,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,29184,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,31276,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,33368,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,35460,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,37552,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,39644,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,41736,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,43828,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,45920,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,48012,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,50104,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,52196,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,54288,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,56380,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,58472,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,60564,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,62656,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,64784,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,66880,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,68976,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,71072,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,73168,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,75264,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,77360,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,79456,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,81552,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,83648,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,85744,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,87840,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,89936,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,92032,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,94128,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,96224,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,98320,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,100416,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,102512,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,104608,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,106704,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,108800,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,110896,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,112992,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,115088,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,117184,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,119280,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,121376,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,123472,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,125568,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,127664,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,129760,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,131888,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,133984,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,136080,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,138176,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,140272,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,142368,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,144464,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,146560,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,148656,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,150752,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,152848,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,154944,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,157040,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,159136,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,161232,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,163328,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,165424,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,167520,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,169616,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,171712,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,173808,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,175904,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,178000,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,180096,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,182192,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,184288,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,186384,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,188480,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,190576,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,192672,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,194768,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,196864,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,198992,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,201088,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,203184,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,205280,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,207376,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,209472,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,211568,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,213664,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,215760,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,217856,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,219952,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,222048,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,224144,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,226240,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,228336,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,230432,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,232528,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,234624,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,236720,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,238816,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,240912,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,243008,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,245104,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,247200,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,249296,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,251392,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,253488,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,255584,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,257680,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,259776,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,261872,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,263968,1008,1088.0,2096,100,25.781,3.188775510204082
