operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,284626,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,284772,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,284918,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285064,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285210,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285356,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285502,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285648,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285794,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,285940,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286086,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286232,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286378,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286524,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286670,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286816,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,286962,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287108,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287254,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287400,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287546,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287692,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287838,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,287984,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288130,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288276,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288422,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288568,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288714,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,288860,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289006,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289152,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289298,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289444,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289590,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289736,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,289882,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290028,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290174,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290320,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290466,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290612,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290758,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,290904,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291050,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291196,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291342,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291488,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291634,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291780,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,291926,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292072,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292218,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292364,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292510,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292656,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292802,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,292948,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293094,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293240,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293386,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293532,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293678,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293824,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,293970,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294116,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294262,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294408,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294554,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294700,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294846,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,294992,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,295138,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,295284,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,295430,146,144.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,295576,146,146,146,100,85.156,2.7923211169284468
q_mul_k,-1,295722,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,295868,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296014,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296160,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296306,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296452,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296598,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296744,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,296890,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297036,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297182,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297328,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297474,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297620,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297766,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,297912,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298058,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298204,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298350,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298496,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298642,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298788,146,0.0,146,100,85.156,2.7923211169284468
q_mul_k,-1,298934,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299080,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299226,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299372,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299518,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299664,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299810,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,299956,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300102,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300248,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300394,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300540,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300686,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300832,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,300978,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301124,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301270,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301416,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301562,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301708,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,301854,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302000,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302146,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302292,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302438,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302584,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302730,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,302876,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303022,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303168,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303314,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303460,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303606,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303752,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,303898,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304044,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304190,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304336,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304482,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304628,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304774,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,304920,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305066,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305212,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305358,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305504,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305650,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305796,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,305942,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306088,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306234,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306380,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306526,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306672,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306818,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,306964,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307110,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307256,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307402,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307548,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307694,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307840,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,307986,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308132,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308278,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308424,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308570,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308716,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,308862,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309008,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309154,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309300,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309446,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309592,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309738,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,309884,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310030,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310176,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310322,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310468,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310614,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310760,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,310906,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311052,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311198,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311344,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311490,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311636,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311782,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,311928,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312074,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312220,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312366,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312512,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312658,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312804,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,312950,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313096,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313242,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313388,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313534,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313680,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313826,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,313972,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314118,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314264,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314410,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314556,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314702,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314848,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,314994,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315140,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315286,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315432,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315578,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315724,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,315870,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316016,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316162,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316308,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316454,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316600,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316746,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,316892,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317038,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317184,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317330,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317476,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317622,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317768,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,317914,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318060,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318206,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318352,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318498,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318644,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318790,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,318936,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319082,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319228,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319374,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319520,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319666,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319812,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,319958,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320104,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320250,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320396,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320542,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320688,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320834,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,320980,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321126,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321272,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321418,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321564,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321710,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,321856,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322002,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322148,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322294,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322440,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322586,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322732,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,322878,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323024,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323170,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323316,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323462,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323608,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323754,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,323900,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324046,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324192,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324338,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324484,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324630,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324776,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,324922,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325068,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325214,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325360,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325506,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325652,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325798,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,325944,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326090,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326236,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326382,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326528,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326674,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326820,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,326966,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327112,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327258,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327404,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327550,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327696,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327842,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,327988,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328134,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328280,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328426,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328572,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328718,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,328864,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329010,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329156,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329302,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329448,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329594,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329740,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,329886,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330032,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330178,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330324,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330470,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330616,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330762,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,330908,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331054,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331200,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331346,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331492,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331638,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331784,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,331930,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332076,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332222,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332368,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332514,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332660,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332806,146,0.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,332952,146,0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333098,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333244,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333390,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333536,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333682,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333828,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,333974,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334120,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334266,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334412,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334558,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334704,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334850,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,334996,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335142,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335288,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335434,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335580,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335726,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,335872,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,336018,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,336164,146,144.0,146,100,83.594,2.7923211169284468
q_mul_k,-1,336310,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,336456,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,336602,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,336748,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,336894,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337040,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337186,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337332,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337478,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337624,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337770,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,337916,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338062,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338208,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338354,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338500,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338646,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338792,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,338938,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339084,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339230,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339376,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339522,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339668,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339814,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,339960,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340106,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340252,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340398,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340544,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340690,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340836,146,144.0,146,100,82.031,2.7923211169284468
q_mul_k,-1,340982,146,144.0,146,100,82.031,2.7923211169284468
