operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,106068,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106214,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106360,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106506,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106652,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106798,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,106944,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107090,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107236,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107382,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107528,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107674,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107820,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,107966,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108112,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108258,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108404,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108550,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108696,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108842,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,108988,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109134,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109280,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109426,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109572,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109718,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,109864,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110010,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110156,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110302,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110448,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110594,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110740,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,110886,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111032,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111178,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111324,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111470,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111616,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111762,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,111908,146,0.0,146,100,8.594,2.7923211169284468
q_mul_k,-1,112054,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112200,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112346,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112492,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112638,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112784,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,112930,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113076,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113222,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113368,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113514,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113660,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113806,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,113952,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114098,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114244,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114390,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114536,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114682,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114828,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,114974,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115120,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115266,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115412,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115558,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115704,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115850,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,115996,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116142,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116288,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116434,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116580,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116726,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,116872,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117018,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117164,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117310,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117456,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117602,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117748,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,117894,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118040,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118186,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118332,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118478,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118624,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118770,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,118916,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119062,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119208,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119354,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119500,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119646,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119792,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,119938,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120084,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120230,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120376,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120522,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120668,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120814,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,120960,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121106,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121252,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121398,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121544,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121690,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121836,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,121982,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122128,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122274,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122420,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122566,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122712,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,122858,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123004,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123150,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123296,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123442,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123588,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123734,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,123880,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124026,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124172,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124318,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124464,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124610,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124756,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,124902,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125048,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125194,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125340,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125486,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125632,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125778,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,125924,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126070,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126216,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126362,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126508,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126654,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126800,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,126946,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127092,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127238,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127384,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127530,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127676,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127822,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,127968,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128114,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128260,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128406,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128552,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128698,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128844,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,128990,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129136,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129282,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129428,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129574,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129720,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,129866,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130012,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130158,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130304,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130450,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130596,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130742,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,130888,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131034,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131180,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131326,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131472,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131618,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131764,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,131910,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132056,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132202,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132348,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132494,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132640,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132786,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,132932,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133078,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133224,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133370,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133516,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133662,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133808,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,133954,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134100,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134246,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134392,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134538,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134684,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134830,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,134976,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135122,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135268,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135414,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135560,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135706,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135852,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,135998,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136144,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136290,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136436,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136582,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136728,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,136874,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137020,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137166,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137312,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137458,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137604,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137750,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,137896,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138042,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138188,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138334,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138480,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138626,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138772,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,138918,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139064,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139210,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139356,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139502,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139648,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139794,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,139940,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140086,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140232,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140378,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140524,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140670,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140816,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,140962,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141108,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141254,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141400,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141546,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141692,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141838,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,141984,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142130,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142276,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142422,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142568,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142714,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,142860,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143006,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143152,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143298,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143444,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143590,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143736,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,143882,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144028,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144174,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144320,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144466,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144612,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144758,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,144904,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145050,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145196,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145342,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145488,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145634,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145780,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,145926,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146072,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146218,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146364,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146510,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146656,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146802,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,146948,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147094,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147240,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147386,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147532,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147678,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147824,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,147970,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148116,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148262,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148408,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148554,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148700,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148846,146,0.0,146,100,8.203,2.7923211169284468
q_mul_k,-1,148992,146,0.0,146,100,7.812,2.7923211169284468
softmax,100,53504,53248,53232,53504,100,3.90625,0
softmax,-1,107008,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,160512,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,214016,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,267520,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,321024,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,374528,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,428032,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0.0,144,100,100.000,2.7923211169284468
a_mul_v,-1,288,144,16.0,144,100,100.000,2.7923211169284468
a_mul_v,-1,432,144,16.0,144,100,99.609,2.7923211169284468
a_mul_v,-1,576,144,16.0,144,100,99.609,2.7923211169284468
a_mul_v,-1,722,146,144.0,146,100,99.609,2.7923211169284468
a_mul_v,-1,868,146,144.0,146,100,99.609,2.7923211169284468
a_mul_v,-1,1014,146,144.0,146,100,99.219,2.7923211169284468
a_mul_v,-1,1160,146,144.0,146,100,99.219,2.7923211169284468
a_mul_v,-1,1306,146,146,146,100,99.219,2.7923211169284468
a_mul_v,-1,1452,146,0.0,146,100,99.219,2.7923211169284468
a_mul_v,-1,1598,146,0.0,146,100,98.828,2.7923211169284468
a_mul_v,-1,1744,146,0.0,146,100,98.828,2.7923211169284468
a_mul_v,-1,1890,146,0.0,146,100,98.828,2.7923211169284468
a_mul_v,-1,2036,146,0.0,146,100,98.828,2.7923211169284468
a_mul_v,-1,2182,146,0.0,146,100,98.438,2.7923211169284468
a_mul_v,-1,2328,146,0.0,146,100,98.438,2.7923211169284468
a_mul_v,-1,2474,146,0.0,146,100,98.438,2.7923211169284468
a_mul_v,-1,2620,146,0.0,146,100,98.438,2.7923211169284468
a_mul_v,-1,2766,146,0.0,146,100,98.047,2.7923211169284468
a_mul_v,-1,2912,146,0.0,146,100,98.047,2.7923211169284468
a_mul_v,-1,3058,146,0.0,146,100,98.047,2.7923211169284468
a_mul_v,-1,3204,146,0.0,146,100,98.047,2.7923211169284468
a_mul_v,-1,3350,146,0.0,146,100,97.656,2.7923211169284468
a_mul_v,-1,3496,146,0.0,146,100,97.656,2.7923211169284468
a_mul_v,-1,3642,146,0.0,146,100,97.656,2.7923211169284468
a_mul_v,-1,3788,146,0.0,146,100,97.656,2.7923211169284468
a_mul_v,-1,3934,146,0.0,146,100,97.266,2.7923211169284468
a_mul_v,-1,4080,146,0.0,146,100,97.266,2.7923211169284468
a_mul_v,-1,4226,146,0.0,146,100,97.266,2.7923211169284468
a_mul_v,-1,4372,146,0.0,146,100,97.266,2.7923211169284468
a_mul_v,-1,4518,146,0.0,146,100,96.875,2.7923211169284468
a_mul_v,-1,4664,146,0.0,146,100,96.875,2.7923211169284468
a_mul_v,-1,4810,146,0.0,146,100,96.875,2.7923211169284468
a_mul_v,-1,4956,146,0.0,146,100,96.875,2.7923211169284468
a_mul_v,-1,5102,146,0.0,146,100,96.484,2.7923211169284468
a_mul_v,-1,5248,146,0.0,146,100,96.484,2.7923211169284468
a_mul_v,-1,5394,146,0,146,100,96.484,2.7923211169284468
a_mul_v,-1,5540,146,144.0,146,100,96.484,2.7923211169284468
a_mul_v,-1,5686,146,144.0,146,100,96.094,2.7923211169284468
a_mul_v,-1,5832,146,144.0,146,100,96.094,2.7923211169284468
a_mul_v,-1,5978,146,144.0,146,100,96.094,2.7923211169284468
a_mul_v,-1,6124,146,144.0,146,100,95.703,2.7923211169284468
a_mul_v,-1,6270,146,144.0,146,100,95.312,2.7923211169284468
a_mul_v,-1,6416,146,144.0,146,100,95.312,2.7923211169284468
a_mul_v,-1,6562,146,144.0,146,100,95.312,2.7923211169284468
a_mul_v,-1,6708,146,146,146,100,95.312,2.7923211169284468
a_mul_v,-1,6854,146,0.0,146,100,94.922,2.7923211169284468
a_mul_v,-1,7000,146,0.0,146,100,94.922,2.7923211169284468
a_mul_v,-1,7146,146,0.0,146,100,94.922,2.7923211169284468
a_mul_v,-1,7292,146,0.0,146,100,94.922,2.7923211169284468
a_mul_v,-1,7438,146,0.0,146,100,94.531,2.7923211169284468
a_mul_v,-1,7584,146,0.0,146,100,94.531,2.7923211169284468
a_mul_v,-1,7730,146,0.0,146,100,94.531,2.7923211169284468
a_mul_v,-1,7876,146,0.0,146,100,94.531,2.7923211169284468
a_mul_v,-1,8022,146,0.0,146,100,94.141,2.7923211169284468
a_mul_v,-1,8168,146,0.0,146,100,94.141,2.7923211169284468
a_mul_v,-1,8314,146,0.0,146,100,94.141,2.7923211169284468
a_mul_v,-1,8460,146,0.0,146,100,94.141,2.7923211169284468
a_mul_v,-1,8606,146,0.0,146,100,93.750,2.7923211169284468
a_mul_v,-1,8752,146,0.0,146,100,93.750,2.7923211169284468
a_mul_v,-1,8898,146,0.0,146,100,93.750,2.7923211169284468
a_mul_v,-1,9044,146,0.0,146,100,93.750,2.7923211169284468
a_mul_v,-1,9190,146,0.0,146,100,93.359,2.7923211169284468
a_mul_v,-1,9336,146,0.0,146,100,93.359,2.7923211169284468
a_mul_v,-1,9482,146,0.0,146,100,93.359,2.7923211169284468
a_mul_v,-1,9628,146,0.0,146,100,93.359,2.7923211169284468
a_mul_v,-1,9774,146,0.0,146,100,92.969,2.7923211169284468
a_mul_v,-1,9920,146,0.0,146,100,92.969,2.7923211169284468
a_mul_v,-1,10066,146,0.0,146,100,92.969,2.7923211169284468
a_mul_v,-1,10212,146,0.0,146,100,92.969,2.7923211169284468
a_mul_v,-1,10358,146,0.0,146,100,92.578,2.7923211169284468
a_mul_v,-1,10504,146,0.0,146,100,92.578,2.7923211169284468
a_mul_v,-1,10650,146,0.0,146,100,92.578,2.7923211169284468
a_mul_v,-1,10796,146,0,146,100,92.578,2.7923211169284468
a_mul_v,-1,10942,146,144.0,146,100,92.188,2.7923211169284468
a_mul_v,-1,11088,146,144.0,146,100,92.188,2.7923211169284468
a_mul_v,-1,11234,146,144.0,146,100,92.188,2.7923211169284468
a_mul_v,-1,11380,146,144.0,146,100,92.188,2.7923211169284468
a_mul_v,-1,11526,146,144.0,146,100,91.406,2.7923211169284468
a_mul_v,-1,11672,146,144.0,146,100,91.406,2.7923211169284468
