operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,525696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,526736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,527776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,528816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,529856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,530896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,531936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,532976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,534272,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,535312,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,536352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,537392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,538432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,539472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,540512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,541552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,542592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,543632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,544672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,545712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,546752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,547792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,548832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,549872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,550912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,551952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,552992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,554032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,555072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,556112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,557152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,558192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,559232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,560272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,561312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,562352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,563392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,564432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,565472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,566512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,567552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,568592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,569632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,570672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,571712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,572752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,573792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,574832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,575872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,576912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,577952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,578992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,580032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,581072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,582112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,583152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,584192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,585232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,586272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,587312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,588352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,589392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,590432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,591472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,592512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,593552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,594592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,595632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,596672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,597712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,598752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,599792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,600832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,601872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,602912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,603952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,604992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,606032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,607072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,608112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,609152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,610192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,611232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,612272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,613312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,614352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,615392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,616432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,617472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,618512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,619552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,620592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,621632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,622672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,623712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,624752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,625792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,626832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,627872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,628912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,629952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,630992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,632032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,633072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,634112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,635152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,636192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,637232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,638272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,639312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,640352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,641392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,642432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,643472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,644512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,645552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,646592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,647632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,648672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,649712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,650752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,651792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,652832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,653872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,654912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,655952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,656992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,658032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,659072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,660112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,661152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,662192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,663232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,664272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,665312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,666352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,667648,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,668688,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,669728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,670768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,671808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,672848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,673888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,674928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,675968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,677008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,678048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,679088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,680128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,681168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,682208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,683248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,684288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,685328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,686368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,687408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,688448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,689488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,690528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,691568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,692608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,693648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,694688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,695728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,696768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,697808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,698848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,699888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,700928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,701968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,703008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,704048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,705088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,706128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,707168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,708208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,709248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,710288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,711328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,712368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,713408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,714448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,715488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,716528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,717568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,718608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,719648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,720688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,721728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,722768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,723808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,724848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,725888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,726928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,727968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,729008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,730048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,731088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,732128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,733168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,734208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,735248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,736288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,737328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,738368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,739408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,740448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,741488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,742528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,743568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,744608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,745648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,746688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,747728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,748768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,749808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,750848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,751888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,752928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,753968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,755008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,756048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,757088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,758128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,759168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,760208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,761248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,762288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,763328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,764368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,765408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,766448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,767488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,768528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,769568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,770608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,771648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,772688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,773728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,774768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,775808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,776848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,777888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,778928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,779968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,781008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,782048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,783088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,784128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,785168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,786208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,787248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,788288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,789328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,790368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,791408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,792448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,793488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,794528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,795568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,796608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,797648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,798688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,799728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,801024,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,802064,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,803104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,804144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,805184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,806224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,807264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,808304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,809344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,810384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,811424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,812464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,813504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,814544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,815584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,816624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,817664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,818704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,819744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,820784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,821824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,822864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,823904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,824944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,825984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,827024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,828064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,829104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,830144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,831184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,832224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,833264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,834304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,835344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,836384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,837424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,838464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,839504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,840544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,841584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,842624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,843664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,844704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,845744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,846784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,847824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,848864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,849904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,850944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,851984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,853024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,854064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,855104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,856144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,857184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,858224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,859264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,860304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,861344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,862384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,863424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,864464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,865504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,866544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,867584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,868624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,869664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,870704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,871744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,872784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,873824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,874864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,875904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,876944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,877984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,879024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,880064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,881104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,882144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,883184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,884224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,885264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,886304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,887344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,888384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,889424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,890464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,891504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,892544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,893584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,894624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,895664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,896704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,897744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,898784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,899824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,900864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,901904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,902944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,903984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,905024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,906064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,907104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,908144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,909184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,910224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,911264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,912304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,913344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,914384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,915424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,916464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,917504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,918544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,919584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,920624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,921664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,922704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,923744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,924784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,925824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,926864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,927904,1008,1040,1040,100,50.391,3.188775510204082
