operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1201936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1203232,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1204272,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1205312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1206352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1207392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1208432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1209472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1210512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1211552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1212592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1213632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1214672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1215712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1216752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1217792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1218832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1219872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1220912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1221952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1222992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1224032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1225072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1226112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1227152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1228192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1229232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1230272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1231312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1232352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1233392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1234432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1235472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1236512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1237552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1238592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1239632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1240672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1241712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1242752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1243792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1244832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1245872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1246912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1247952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1248992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1250032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1251072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1252112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1253152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1254192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1255232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1256272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1257312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1258352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1259392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1260432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1261472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1262512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1263552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1264592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1265632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1266672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1267712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1268752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1269792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1270832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1271872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1272912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1273952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1274992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1276032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1277072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1278112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1279152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1280192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1281232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1282272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1283312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1284352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1285392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1286432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1287472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1288512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1289552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1290592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1291632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1292672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1293712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1294752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1295792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1296832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1297872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1298912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1299952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1300992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1302032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1303072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1304112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1305152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1306192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1307232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1308272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1309312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1310352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1311392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1312432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1313472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1314512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1315552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1316592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1317632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1318672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1319712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1320752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1321792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1322832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1323872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1324912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1325952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1326992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1328032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1329072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1330112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1331152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1332192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1333232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1334272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1335312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1336608,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1337648,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1338688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1339728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1340768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1341808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1342848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1343888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1344928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1345968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1347008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1348048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1349088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1350128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1351168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1352208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1353248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1354288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1355328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1356368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1357408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1358448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1359488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1360528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1361568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1362608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1363648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1364688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1365728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1366768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1367808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1368848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1369888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1370928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1371968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1373008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1374048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1375088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1376128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1377168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1378208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1379248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1380288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1381328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1382368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1383408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1384448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1385488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1386528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1387568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1388608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1389648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1390688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1391728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1392768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1393808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1394848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1395888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1396928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1397968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1399008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1400048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1401088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1402128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1403168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1404208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1405248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1406288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1407328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1408368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1409408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1410448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1411488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1412528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1413568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1414608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1415648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1416688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1417728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1418768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1419808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1420848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1421888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1422928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1423968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1425008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1426048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1427088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1428128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1429168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1430208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1431248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1432288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1433328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1434368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1435408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1436448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1437488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1438528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1439568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1440608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1441648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1442688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1443728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1444768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1445808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1446848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1447888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1448928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1449968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1451008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1452048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1453088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1454128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1455168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1456208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1457248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1458288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1459328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1460368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1461408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1462448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1463488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1464528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1465568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1466608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1467648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1468688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1469984,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,1471024,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,1472064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1473104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1474144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1475184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1476224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1477264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1478304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1479344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1480384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1481424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1482464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1483504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1484544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1485584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1486624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1487664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1488704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1489744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1490784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1491824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1492864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1493904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1494944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1495984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1497024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1498064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1499104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1500144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1501184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1502224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1503264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1504304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1505344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1506384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1507424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1508464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1509504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1510544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1511584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1512624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1513664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1514704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1515744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1516784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1517824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1518864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1519904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1520944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1521984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1523024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1524064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1525104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1526144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1527184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1528224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1529264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1530304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1531344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1532384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1533424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1534464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1535504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1536544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1537584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1538624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1539664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1540704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1541744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1542784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1543824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1544864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1545904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1546944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1547984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1549024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1550064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1551104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1552144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1553184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1554224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1555264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1556304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1557344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1558384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1559424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1560464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1561504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1562544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1563584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1564624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1565664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1566704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1567744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1568784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1569824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1570864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1571904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1572944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1573984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1575024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1576064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1577104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1578144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1579184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1580224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1581264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1582304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1583344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1584384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1585424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1586464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1587504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1588544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1589584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1590624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1591664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1592704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1593744,1008,1040,1040,100,50.391,3.188775510204082
