operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1805824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1806832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1807840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1808848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1809856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1810864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1811872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1812880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1813888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1814896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1815904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1816912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1817920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1818928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1819936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1820944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1821952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1822960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1823968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1824976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1825984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1826992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1828000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1829008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1830016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1831024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1832032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1833040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1834048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1835056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1836064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1837072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1838080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1839088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1840096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1841104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1842112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1843120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1844128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1845136,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1846144,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1847152,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1848160,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1849168,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1850176,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1851184,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1852192,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1853200,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1854208,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1855216,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1856224,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1857232,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1858240,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1859248,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1860256,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1861264,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1862272,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1863280,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1864288,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1865296,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1866304,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1867312,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1868320,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1869328,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1870336,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1871344,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1872352,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1873360,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1874368,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1875376,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1876384,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1877392,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1878400,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1879408,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1880416,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1881424,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1882432,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1883440,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1884448,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1885456,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1886464,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1887472,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1888480,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1889488,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1890496,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1891504,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1892512,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1893520,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1894528,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1895536,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1896544,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1897552,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1898560,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1899568,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1900576,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1901584,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1902592,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1903600,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1904608,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1905616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1906624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1907632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1908640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1909648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1910656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1911664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1912672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1913680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1914688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1915696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1916704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1917712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1918720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1919728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1920736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1921744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1922752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1923760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1924768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1925776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1926784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1927792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1928800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1929808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1930816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1931824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1932832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1933840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1934848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1935856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1936864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1937872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1938880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1939888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1940896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1941904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1942912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1943920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1944928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1945936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1946944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1947952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1948960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1949968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1950976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1951984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1952992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1954000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1955008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1956016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1957024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1958032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1959040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1960048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1961056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1962064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1963072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1964080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1965088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1966096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1967104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1968112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1969120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1970128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1971136,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1972144,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1973152,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1974160,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1975168,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1976176,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1977184,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1978192,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1979200,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1980208,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1981216,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1982224,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1983232,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1984240,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1985248,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1986256,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1987264,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1988272,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1989280,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1990288,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1991296,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1992304,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1993312,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1994320,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1995328,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1996336,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1997344,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1998352,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,1999360,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2000368,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2001376,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2002384,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2003392,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2004400,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2005408,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2006416,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2007424,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2008432,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2009440,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2010448,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2011456,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2012464,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2013472,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2014480,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2015488,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2016496,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2017504,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2018512,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2019520,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2020528,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2021536,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2022544,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2023552,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2024560,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2025568,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2026576,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2027584,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2028592,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2029600,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2030608,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2031616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2032624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2033632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2034640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2035648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2036656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2037664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2038672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2039680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2040688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2041696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2042704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2043712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2044720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2045728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2046736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2047744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2048752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2049760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2050768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2051776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2052784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2053792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2054800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2055808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2056816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2057824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2058832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2059840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2060848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2061856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2062864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,2063872,1008,0,1008,100,100.000,3.188775510204082
softmax,100,53302,53248,53245,53302,100,74.21875,0
softmax,-1,106604,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,159906,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,213208,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,266510,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,319812,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,373114,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,426416,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,479718,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,533020,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,586322,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,639624,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,692926,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,746228,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,799530,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,852832,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,906134,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,959436,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1012738,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1066040,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1119342,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1172644,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1225946,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1279248,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1332550,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1385852,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1439154,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1492456,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1545758,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1599060,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1652362,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1705664,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1758966,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1812268,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1865570,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1918872,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,1972174,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2025476,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2078778,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2132080,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2185382,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2238684,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2291986,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2345288,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2398590,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2451892,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2505194,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2558496,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2611798,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2665100,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2718402,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2771704,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2825006,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2878308,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2931610,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,2984912,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3038214,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3091516,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3144818,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3198120,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3251422,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3304724,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3358026,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3411328,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3464630,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3517932,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3571234,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3624536,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3677838,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3731140,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3784442,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3837744,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3891046,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3944348,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,3997650,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4050952,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4104254,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4157556,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4210858,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4264160,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4317462,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4370764,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4424066,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4477368,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,4530670,53248,-1,-1,-1,100.0,-1
