operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,25248,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,26300,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,27352,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,28404,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,29456,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,30508,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,31560,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,32612,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,33664,1004,1052,1052,100,50.000,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,25.78125,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,29.296875,0
layernorm(FFN),0,218.0,0,16,16,100,29.296875,0
layernorm(FFN),1.5625,474.0,256,256,256,100,35.546875,0
layernorm(FFN),0,490.0,0,16,16,100,35.546875,0
w1_projection,-1,1004,1004,1004,1004,100,58.203,3.188775510204082
w1_projection,-1,2008,1004,1004,1004,100,57.031,3.188775510204082
w1_projection,-1,3012,1004,1004,1004,100,55.469,3.188775510204082
w1_projection,-1,4016,1004,1004,1004,100,54.297,3.188775510204082
w1_projection,-1,5020,1004,1004,1004,100,53.125,3.188775510204082
w1_projection,-1,6024,1004,1004,1004,100,51.953,3.188775510204082
w1_projection,-1,7028,1004,992.0,1004,100,50.781,3.188775510204082
w1_projection,-1,8032,1004,1004,1004,100,49.219,3.188775510204082
w1_projection,-1,9100,1004,1068,1068,100,49.609,3.188775510204082
w1_projection,-1,10152,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,11204,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,12256,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,13308,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,14360,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,15412,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,16464,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,17516,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,18568,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,19620,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,20672,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,21724,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,22776,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,23828,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,24880,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,25932,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,26984,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,28036,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,29088,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,30140,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,31192,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,32244,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,33296,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,34348,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,35400,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,36452,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,37504,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,38556,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,39608,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,40660,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,41712,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,42764,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,43816,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,44868,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,45920,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,46972,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,48024,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,49076,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,50128,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,51180,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,52232,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,53284,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,54336,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,55388,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,56440,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,57492,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,58544,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,59596,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,60648,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,61700,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,62752,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,63804,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,64856,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,65908,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,66960,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,68012,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,69064,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,70116,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,71168,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,72220,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,73272,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,74324,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,75376,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,76428,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,77480,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,78532,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,79584,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,80636,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,81688,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,82740,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,83792,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,84844,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,85896,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,86948,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,88000,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,89052,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,90104,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,91156,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,92208,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,93260,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,94312,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,95364,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,96416,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,97468,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,98520,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,99572,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,100624,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,101676,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,102728,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,103780,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,104832,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,105884,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,106936,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,107988,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,109040,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,110092,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,111144,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,112196,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,113248,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,114300,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,115352,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,116404,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,117456,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,118508,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,119560,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,120612,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,121664,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,122716,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,123768,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,124820,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,125872,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,126924,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,127976,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,129028,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,130080,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,131132,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,132184,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,133236,1004,1052,1052,100,49.609,3.188775510204082
w1_projection,-1,134288,1004,1052,1052,100,52.734,3.188775510204082
gelu,100,16384,12800.0,16384,16384,100,74.609375,0
w2_projection,-1,1004,1004,1004,1004,100,89.844,3.188775510204082
w2_projection,-1,2008,1004,1004,1004,100,88.672,3.188775510204082
w2_projection,-1,3012,1004,1004,1004,100,87.109,3.188775510204082
w2_projection,-1,4016,1004,1004,1004,100,85.938,3.188775510204082
w2_projection,-1,5020,1004,1004,1004,100,84.766,3.188775510204082
w2_projection,-1,6024,1004,1004,1004,100,83.594,3.188775510204082
w2_projection,-1,7028,1004,1004,1004,100,82.422,3.188775510204082
w2_projection,-1,8032,1004,1004,1004,100,81.250,3.188775510204082
w2_projection,-1,9036,1004,1004,1004,100,80.078,3.188775510204082
w2_projection,-1,10040,1004,1004,1004,100,78.906,3.188775510204082
w2_projection,-1,11044,1004,1004,1004,100,77.734,3.188775510204082
w2_projection,-1,12048,1004,1004,1004,100,76.562,3.188775510204082
w2_projection,-1,13052,1004,16.0,1004,100,75.000,3.188775510204082
w2_projection,-1,14056,1004,1004,1004,100,73.828,3.188775510204082
w2_projection,-1,15060,1004,1004,1004,100,72.656,3.188775510204082
w2_projection,-1,16064,1004,1004,1004,100,71.484,3.188775510204082
w2_projection,-1,17068,1004,1004,1004,100,70.312,3.188775510204082
w2_projection,-1,18072,1004,1004,1004,100,69.141,3.188775510204082
w2_projection,-1,19076,1004,1004,1004,100,67.969,3.188775510204082
w2_projection,-1,20080,1004,1004,1004,100,66.797,3.188775510204082
w2_projection,-1,21084,1004,1004,1004,100,65.625,3.188775510204082
w2_projection,-1,22088,1004,1004,1004,100,64.453,3.188775510204082
w2_projection,-1,23092,1004,1004,1004,100,63.281,3.188775510204082
w2_projection,-1,24096,1004,1004,1004,100,62.109,3.188775510204082
w2_projection,-1,25100,1004,1004,1004,100,60.938,3.188775510204082
w2_projection,-1,26104,1004,1004,1004,100,59.766,3.188775510204082
w2_projection,-1,27108,1004,1004,1004,100,58.594,3.188775510204082
w2_projection,-1,28112,1004,1004,1004,100,57.422,3.188775510204082
w2_projection,-1,29116,1004,1004,1004,100,56.250,3.188775510204082
w2_projection,-1,30120,1004,1004,1004,100,55.078,3.188775510204082
w2_projection,-1,31124,1004,1004,1004,100,53.906,3.188775510204082
w2_projection,-1,32128,1004,16.0,1004,100,52.734,3.188775510204082
w2_projection,-1,33136,1008,0.0,1008,100,52.344,3.188775510204082
w2_projection,-1,34144,1008,0.0,1008,100,51.172,3.188775510204082
w2_projection,-1,35168,1008,1024,1024,100,50.391,3.188775510204082
w2_projection,-1,36208,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,37248,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,38288,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,39328,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,40368,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,41408,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,42448,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,43488,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,44528,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,45568,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,46608,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,47648,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,48688,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,49728,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,50768,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,51808,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,52848,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,53888,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,54928,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,55968,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,57008,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,58048,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,59088,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,60128,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,61168,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,62208,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,63248,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,64288,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,65328,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,66384,1008,1056,1056,100,50.781,3.188775510204082
w2_projection,-1,67424,1008,1040,1040,100,50.781,3.188775510204082
w2_projection,-1,68464,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,69504,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,70544,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,71584,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,72624,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,73664,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,74704,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,75744,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,76784,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,77824,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,78864,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,79904,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,80944,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,81984,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,83024,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,84064,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,85104,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,86144,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,87184,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,88224,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,89264,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,90304,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,91344,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,92384,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,93424,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,94464,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,95504,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,96544,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,97584,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,98624,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,99680,1008,1056,1056,100,50.781,3.188775510204082
w2_projection,-1,100720,1008,1040,1040,100,50.781,3.188775510204082
w2_projection,-1,101760,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,102800,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,103840,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,104880,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,105920,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,106960,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,108000,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,109040,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,110080,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,111120,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,112160,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,113200,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,114240,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,115280,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,116320,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,117360,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,118400,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,119440,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,120480,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,121520,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,122560,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,123600,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,124640,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,125680,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,126720,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,127760,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,128800,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,129840,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,130880,1008,1040,1040,100,50.391,3.188775510204082
w2_projection,-1,131920,1008,32.0,1040,100,25.781,3.188775510204082
