operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,124496,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,125500,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,126504,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,127508,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,128512,1004,0,1004,100,100.000,3.188775510204082
softmax,100,53302,53248,53245,53302,100,74.609375,0
softmax,-1,106604,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,159906,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,213208,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,266510,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,319812,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,373114,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,426416,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0,144,100,100.000,2.7923211169284468
a_mul_v,-1,288,144,0,144,100,100.000,2.7923211169284468
a_mul_v,-1,432,144,0,144,100,100.000,2.7923211169284468
a_mul_v,-1,576,144,0,144,100,100.000,2.7923211169284468
a_mul_v,-1,722,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,868,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,1014,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,1160,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,1306,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,1452,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,1598,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,1744,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,1890,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,2036,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,2182,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,2328,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,2474,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,2620,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,2766,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,2912,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,3058,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,3204,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,3350,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,3496,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,3642,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,3788,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,3934,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,4080,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,4226,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,4372,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,4518,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,4664,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,4810,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,4956,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,5102,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,5248,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,5394,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,5540,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,5686,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,5832,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,5978,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,6124,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,6270,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,6416,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,6562,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,6708,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,6854,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,7000,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,7146,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,7292,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,7438,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,7584,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,7730,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,7876,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,8022,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,8168,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,8314,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,8460,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,8606,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,8752,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,8898,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,9044,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,9190,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,9336,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,9482,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,9628,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,9774,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,9920,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,10066,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,10212,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,10358,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,10504,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,10650,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,10796,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,10942,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,11088,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,11234,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,11380,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,11526,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,11672,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,11818,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,11964,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,12110,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,12256,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,12402,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,12548,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,12694,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,12840,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,12986,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,13132,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,13278,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,13424,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,13570,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,13716,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,13862,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,14008,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,14154,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,14300,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,14446,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,14592,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,14738,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,14884,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,15030,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,15176,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,15322,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,15468,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,15614,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,15760,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,15906,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,16052,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,16198,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,16344,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,16490,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,16636,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,16782,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,16928,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,17074,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,17220,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,17366,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,17512,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,17658,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,17804,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,17950,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,18096,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,18242,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,18388,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,18534,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,18680,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,18826,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,18972,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,19118,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,19264,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,19410,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,19556,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,19702,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,19848,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,19994,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,20140,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,20286,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,20432,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,20578,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,20724,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,20870,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,21016,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,21162,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,21308,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,21454,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,21600,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,21746,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,21892,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,22038,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,22184,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,22330,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,22476,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,22622,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,22768,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,22914,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,23060,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,23206,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,23352,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,23498,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,23644,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,23790,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,23936,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,24082,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,24228,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,24374,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,24520,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,24666,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,24812,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,24958,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,25104,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,25250,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,25396,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,25542,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,25688,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,25834,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,25980,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,26126,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,26272,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,26418,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,26564,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,26710,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,26856,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,27002,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,27148,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,27294,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,27440,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,27586,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,27732,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,27878,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,28024,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,28170,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,28316,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,28462,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,28608,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,28754,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,28900,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,29046,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,29192,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,29338,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,29484,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,29630,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,29776,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,29922,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,30068,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,30214,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,30360,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,30506,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,30652,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,30798,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,30944,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,31090,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,31236,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,31382,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,31528,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,31674,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,31820,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,31966,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,32112,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,32258,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,32404,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,32550,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,32696,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,32842,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,32988,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,33134,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,33280,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,33426,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,33572,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,33718,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,33864,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,34010,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,34156,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,34302,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,34448,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,34594,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,34740,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,34886,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,35032,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,35178,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,35324,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,35470,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,35616,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,35762,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,35908,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,36054,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,36200,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,36346,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,36492,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,36638,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,36784,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,36930,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,37076,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,37222,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,37368,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,37514,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,37660,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,37806,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,37952,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,38098,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,38244,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,38390,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,38536,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,38682,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,38828,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,38974,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,39120,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,39266,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,39412,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,39558,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,39704,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,39850,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,39996,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,40142,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,40288,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,40434,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,40580,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,40726,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,40872,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,41018,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,41164,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,41310,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,41456,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,41602,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,41748,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,41894,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,42040,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,42186,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,42332,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,42478,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,42624,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,42770,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,42916,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,43062,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,43208,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,43354,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,43500,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,43646,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,43792,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,43938,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,44084,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,44230,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,44376,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,44522,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,44668,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,44814,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,44960,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,45106,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,45252,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,45398,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,45544,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,45690,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,45836,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,45982,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,46128,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,46274,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,46420,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,46566,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,46712,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,46858,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,47004,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,47150,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,47296,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,47442,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,47588,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,47734,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,47880,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,48026,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,48172,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,48318,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,48464,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,48610,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,48756,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,48902,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,49048,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,49194,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,49340,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,49486,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,49632,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,49778,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,49924,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,50070,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,50216,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,50362,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,50508,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,50654,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,50800,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,50946,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,51092,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,51238,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,51384,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,51530,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,51676,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,51822,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,51968,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,52114,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,52260,146,146,146,100,100.000,2.7923211169284468
a_mul_v,-1,52406,146,30.019543973941367,146,100,100.000,2.7923211169284468
a_mul_v,-1,52552,146,30.019543973941367,146,100,100.000,2.7923211169284468
