operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,127000,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,128008,1008,220.14332247557002,1008,100,100.000,3.188775510204082
a_mul_v,-1,129016,1008,216.80781758957653,1008,100,100.000,3.188775510204082
w0_projection,-1,1004,1004,223.4788273615635,1004,100,100.000,3.188775510204082
w0_projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
w0_projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,30120,1004,213.47231270358304,1004,100,100.000,3.188775510204082
w0_projection,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w0_projection,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,82.421875,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,97.65625,0
layernorm(FFN),0,206.0,0,4,4,100,97.65625,0
layernorm(FFN),1.5625,462.0,256,256,256,100,100.0,0
layernorm(FFN),0,466.0,0,4,4,100,100.0,0
w1_projection,-1,1004,1004,0,1004,100,100.000,3.188775510204082
w1_projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
w1_projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,33132,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,34136,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,35140,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,36144,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,37148,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,38152,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,39156,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,40160,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,41164,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,42168,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,43172,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,44176,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,45180,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,46184,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,47188,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,48192,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,49196,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,50200,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,51204,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,52208,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,53212,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,54216,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,55220,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,56224,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,57228,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,58232,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,59236,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,60240,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,61244,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,62248,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,63252,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,64256,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,65260,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,66264,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,67268,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,68272,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,69276,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,70280,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,71284,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,72288,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,73292,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,74296,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,75300,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,76304,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,77308,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,78312,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,79316,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,80320,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,81324,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,82328,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,83332,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,84336,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,85340,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,86344,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,87348,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,88352,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,89356,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,90360,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,91364,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,92368,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,93372,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,94376,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,95380,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,96384,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,97388,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,98392,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,99396,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,100400,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,101404,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,102408,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,103412,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,104416,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,105420,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,106424,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,107428,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,108432,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,109436,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,110440,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,111444,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,112448,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,113452,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,114456,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,115460,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,116464,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,117468,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,118472,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,119476,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,120480,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,121484,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,122488,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,123492,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,124496,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,125500,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,126504,1004,190.12377850162864,1004,100,100.000,3.188775510204082
w1_projection,-1,127508,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w1_projection,-1,128512,1004,216.80781758957653,1004,100,100.000,3.188775510204082
gelu,100,16384,12800.0,16384,16384,100,74.609375,0
w2_projection,-1,1004,1004,293.5244299674267,1004,100,100.000,3.188775510204082
w2_projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
w2_projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
w2_projection,-1,31124,1004,0,1004,100,100.000,3.188775510204082
w2_projection,-1,32128,1004,0,1004,100,100.000,3.188775510204082
w2_projection,-1,33136,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,34144,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,35152,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,36160,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,37168,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,38176,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,39184,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,40192,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,41200,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,42208,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,43216,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,44224,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,45232,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,46240,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,47248,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,48256,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,49264,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,50272,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,51280,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,52288,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,53296,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,54304,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,55312,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,56320,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,57328,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,58336,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,59344,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,60352,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,61360,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,62368,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,63376,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,64384,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,65392,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,66400,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,67408,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,68416,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,69424,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,70432,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,71440,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,72448,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,73456,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,74464,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,75472,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,76480,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,77488,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,78496,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,79504,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,80512,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,81520,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,82528,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,83536,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,84544,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,85552,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,86560,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,87568,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,88576,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,89584,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,90592,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,91600,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,92608,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,93616,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,94624,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,95632,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,96640,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,97648,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,98656,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,99664,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,100672,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,101680,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,102688,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,103696,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,104704,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,105712,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,106720,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,107728,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,108736,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,109744,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,110752,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,111760,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,112768,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,113776,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,114784,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,115792,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,116800,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,117808,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,118816,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,119824,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,120832,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,121840,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,122848,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,123856,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,124864,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,125872,1008,0,1008,100,100.000,3.188775510204082
w2_projection,-1,126880,1008,0,1008,100,77.344,3.188775510204082
w2_projection,-1,127888,1008,0.0,1008,100,51.562,3.188775510204082
w2_projection,-1,128896,1008,0.0,1008,100,25.781,3.188775510204082
