operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
softmax,-1,5210112,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5264384,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5318656,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5372928,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5427200,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5481472,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5535744,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5590016,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5644288,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5698560,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5752832,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5807104,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5861376,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5915648,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,5969920,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6024192,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6078464,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6132736,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6187008,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6241280,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6295552,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6349824,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6404096,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6458368,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6512640,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6566912,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6621184,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6675456,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6729728,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6784000,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6838272,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6892544,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,6946816,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,144,144,100,98.047,2.7923211169284468
a_mul_v,-1,288,144,64.0,144,100,94.922,2.7923211169284468
a_mul_v,-1,432,144,64.0,144,100,90.234,2.7923211169284468
a_mul_v,-1,576,144,64.0,144,100,87.109,2.7923211169284468
a_mul_v,-1,722,146,0.0,146,100,84.375,2.7923211169284468
a_mul_v,-1,868,146,0,146,100,81.250,2.7923211169284468
a_mul_v,-1,1014,146,146,146,100,76.953,2.7923211169284468
a_mul_v,-1,1160,146,0.0,146,100,73.828,2.7923211169284468
a_mul_v,-1,1306,146,0.0,146,100,70.703,2.7923211169284468
a_mul_v,-1,1452,146,0.0,146,100,67.578,2.7923211169284468
a_mul_v,-1,1598,146,0.0,146,100,62.891,2.7923211169284468
a_mul_v,-1,1744,146,0.0,146,100,59.766,2.7923211169284468
a_mul_v,-1,1890,146,0,146,100,57.031,2.7923211169284468
a_mul_v,-1,2036,146,146,146,100,53.906,2.7923211169284468
a_mul_v,-1,2182,146,0.0,146,100,49.219,2.7923211169284468
a_mul_v,-1,2328,146,0.0,146,100,46.094,2.7923211169284468
a_mul_v,-1,2474,146,0,146,100,42.969,2.7923211169284468
a_mul_v,-1,2620,146,146,146,100,40.234,2.7923211169284468
a_mul_v,-1,2766,146,0.0,146,100,35.547,2.7923211169284468
a_mul_v,-1,2912,146,0.0,146,100,32.422,2.7923211169284468
a_mul_v,-1,3058,146,0.0,146,100,29.297,2.7923211169284468
a_mul_v,-1,3204,146,0,146,100,26.562,2.7923211169284468
a_mul_v,-1,3350,146,146,146,100,21.875,2.7923211169284468
a_mul_v,-1,3496,146,0.0,146,100,18.750,2.7923211169284468
a_mul_v,-1,3642,146,0.0,146,100,15.625,2.7923211169284468
a_mul_v,-1,3788,146,0,146,100,12.500,2.7923211169284468
a_mul_v,-1,3934,146,146,146,100,8.203,2.7923211169284468
a_mul_v,-1,4080,146,0.0,146,100,5.078,2.7923211169284468
a_mul_v,-1,4866,146,786,786,100,6.250,2.7923211169284468
a_mul_v,-1,5460,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,6054,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,6648,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,7498,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8092,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,9280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,10130,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,10724,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,11318,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,11912,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,12762,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,13356,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,13950,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,14544,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,15394,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,15988,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,16582,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,17176,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,18026,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,18620,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,19214,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,19808,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,20658,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,21252,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,21846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,22440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,23290,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,23884,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,24478,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,25072,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,25922,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,26516,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,27110,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,27704,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,28554,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,29148,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,29742,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,30336,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,31186,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,31780,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,32374,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,32968,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,33818,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,34412,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,35006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,35600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,36450,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,37044,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,37638,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,38232,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,39082,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,39676,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,40270,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,40864,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,41714,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,42308,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,42902,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,43496,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,44346,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,44940,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,45534,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,46128,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,46978,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,47572,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,48166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,48760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,49610,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,50204,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,50798,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,51392,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,52242,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,52836,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,53430,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54024,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,54874,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,55468,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,56062,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,56656,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,57506,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,58100,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,58694,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,59288,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,60138,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,60732,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,61326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,61920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,62770,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,63364,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,63958,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,64552,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,65402,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,65996,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,66590,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,67184,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,68034,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,68628,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,69222,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,69816,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,70666,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,71260,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,71854,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,72448,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,73298,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,73892,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,74486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,75080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,75930,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,76524,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,77118,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,77712,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,78562,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,79156,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,79750,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,80344,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,81194,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,81788,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,82382,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,82976,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,83826,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,84420,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,85014,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,85608,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,86458,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,87052,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,87646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,88240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,89090,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,89684,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,90278,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,90872,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,91722,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,92316,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,92910,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,93504,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,94354,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,94948,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,95542,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,96136,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,96986,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,97580,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,98174,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,98768,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,99618,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,100212,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,100806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,101400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,102250,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,102844,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,103438,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,104032,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,104882,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,105476,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,106070,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,106664,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,107514,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,108108,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,108702,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,109296,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,110146,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,110740,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,111334,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,111928,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,112778,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,113372,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,113966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,114560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,115410,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,116004,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,116598,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,117192,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,118042,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,118636,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,119230,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,119824,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,120674,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,121268,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,121862,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,122456,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,123306,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,123900,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,124494,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,125088,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,125938,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,126532,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,127126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,127720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,128570,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,129164,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,129758,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,130352,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,131202,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,131796,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,132390,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,132984,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,133834,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,134428,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,135022,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,135616,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,136466,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,137060,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,137654,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,138248,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,139098,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,139692,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,140286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,140880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,141730,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,142324,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,142918,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,143512,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,144362,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,144956,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,145550,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,146144,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,146994,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,147588,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,148182,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,148776,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,149626,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,150220,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,150814,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,151408,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,152258,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,152852,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,153446,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,154040,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,154890,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,155484,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,156078,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,156672,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,157522,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,158116,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,158710,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,159304,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,160154,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,160748,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,161342,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,161936,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,162786,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,163380,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,163974,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,164568,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,165418,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,166012,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,166606,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,167200,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,168050,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,168644,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,169238,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,169832,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,170682,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,171276,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,171870,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,172464,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,173314,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,173908,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,174502,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,175096,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,175946,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,176540,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,177134,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,177728,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,178578,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,179172,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,179766,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,180360,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,181210,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,181804,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,182398,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,182992,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,183842,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,184436,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,185030,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,185624,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,186474,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,187068,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,187662,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,188256,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,189106,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,189700,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,190294,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,190888,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,191738,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,192332,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,192926,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,193520,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,194370,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,194964,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,195558,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,196152,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,197002,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,197596,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,198190,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,198784,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,199634,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,200228,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,200822,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,201416,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,202266,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,202860,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,203454,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,204048,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,204898,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,205492,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,206086,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,206680,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,207530,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,208124,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,208718,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,209312,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,210162,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,210756,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,211350,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,211944,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,212794,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,213388,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,213982,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,214576,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,215426,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,216020,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,216614,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,217208,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,218058,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,218652,146,594,594,100,6.250,2.7923211169284468
