operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,670504,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,670650,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,670796,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,670942,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671088,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671234,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671380,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671526,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671672,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671818,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,671964,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672110,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672256,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672402,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672548,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672694,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672840,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,672986,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673132,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673278,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673424,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673570,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673716,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,673862,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674008,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674154,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674300,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674446,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674592,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674738,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,674884,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675030,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675176,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675322,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675468,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675614,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675760,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,675906,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676052,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676198,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676344,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676490,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676636,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676782,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,676928,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677074,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677220,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677366,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677512,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677658,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677804,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,677950,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678096,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678242,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678388,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678534,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678680,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678826,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,678972,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679118,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679264,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679410,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679556,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679702,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679848,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,679994,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680140,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680286,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680432,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680578,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680724,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,680870,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681016,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681162,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681308,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681454,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681600,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681746,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,681892,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682038,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682184,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682330,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682476,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682622,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682768,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,682914,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683060,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683206,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683352,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683498,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683644,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683790,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,683936,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684082,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684228,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684374,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684520,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684666,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684812,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,684958,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685104,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685250,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685396,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685542,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685688,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685834,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,685980,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686126,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686272,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686418,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686564,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686710,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,686856,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687002,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687148,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687294,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687440,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687586,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687732,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,687878,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688024,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688170,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688316,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688462,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688608,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688754,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,688900,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689046,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689192,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689338,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689484,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689630,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689776,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,689922,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690068,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690214,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690360,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690506,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690652,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690798,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,690944,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691090,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691236,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691382,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691528,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691674,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691820,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,691966,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692112,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692258,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692404,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692550,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692696,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692842,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,692988,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693134,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693280,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693426,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693572,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693718,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,693864,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694010,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694156,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694302,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694448,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694594,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694740,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,694886,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695032,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695178,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695324,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695470,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695616,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695762,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,695908,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696054,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696200,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696346,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696492,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696638,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696784,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,696930,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697076,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697222,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697368,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697514,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697660,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697806,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,697952,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698098,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698244,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698390,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698536,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698682,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698828,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,698974,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699120,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699266,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699412,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699558,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699704,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699850,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,699996,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700142,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700288,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700434,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700580,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700726,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,700872,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701018,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701164,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701310,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701456,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701602,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701748,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,701894,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702040,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702186,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702332,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702478,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702624,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702770,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,702916,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703062,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703208,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703354,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703500,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703646,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703792,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,703938,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704084,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704230,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704376,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704522,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704668,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704814,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,704960,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705106,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705252,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705398,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705544,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705690,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705836,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,705982,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706128,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706274,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706420,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706566,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706712,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,706858,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707004,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707150,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707296,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707442,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707588,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707734,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,707880,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708026,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708172,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708318,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708464,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708610,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708756,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,708902,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709048,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709194,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709340,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709486,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709632,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709778,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,709924,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710070,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710216,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710362,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710508,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710654,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710800,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,710946,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711092,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711238,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711384,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711530,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711676,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711822,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,711968,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712114,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712260,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712406,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712552,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712698,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712844,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,712990,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713136,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713282,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713428,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713574,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713720,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,713866,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714012,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714158,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714304,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714450,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714596,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714742,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,714888,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715034,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715180,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715326,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715472,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715618,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715764,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,715910,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716056,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716202,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716348,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716494,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716640,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716786,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,716932,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717078,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717224,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717370,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717516,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717662,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717808,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,717954,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718100,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718246,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718392,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718538,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718684,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718830,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,718976,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719122,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719268,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719414,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719560,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719706,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719852,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,719998,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720144,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720290,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720436,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720582,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720728,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,720874,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721020,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721166,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721312,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721458,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721604,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721750,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,721896,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722042,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722188,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722334,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722480,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722626,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722772,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,722918,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723064,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723210,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723356,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723502,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723648,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723794,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,723940,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724086,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724232,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724378,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724524,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724670,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724816,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,724962,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725108,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725254,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725400,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725546,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725692,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725838,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,725984,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726130,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726276,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726422,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726568,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726714,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,726860,146,0.0,146,100,100.000,2.7923211169284468
