operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,4912048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4916256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4920464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4924672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4928880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4933088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4937296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4941504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4945712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4949920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4954128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4958336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4962544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4966752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4970960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4975168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4979376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4983584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4987792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4992000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,4996208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5000416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5004624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5008832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5013040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5017248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5021456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5025664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5029872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5034080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5038288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5042496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5046704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5050912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5055120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5059328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5063536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5067744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5071952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5076160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5080368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5084576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5088784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5092992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5097200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5101408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5105616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5109824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5114032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5118240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5122448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5126656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5130864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5135072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5139280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5143488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5147696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5151904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5156112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5160320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5164528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5168736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5172944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5177152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5181360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5185568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5189776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5193984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5198192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5202400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5206608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5210816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5215024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5219232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5223440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5227648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5231856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5236064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5240272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5244480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5248688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5252896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5257104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5261312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5265520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5269728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5273936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5278144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5282352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5286560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5290768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5294976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5299184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5303392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5307600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5311808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5316016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5320224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5324432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5328640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5332848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5337056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5341264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5345472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5349680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5353888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5358096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5362304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5366512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5370720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5374928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5379136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5383344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5387552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5391760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5395968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5401200,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,5405408,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,5409616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5413824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5418032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5422240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5426448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5430656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5434864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5439072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5443280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5447488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5451696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5455904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5460112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5464320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5468528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5472736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5476944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5481152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5485360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5489568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5493776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5497984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5502192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5506400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5510608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5514816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5519024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5523232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5527440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5531648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5535856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5540064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5544272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5548480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5552688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5556896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5561104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5565312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5569520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5573728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5577936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5582144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5586352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5590560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5594768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5598976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5603184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5607392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5611600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5615808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5620016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5624224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5628432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5632640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5636848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5641056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5645264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5649472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5653680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5657888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5662096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5666304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5670512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5674720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5678928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5683136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5687344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5691552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5695760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5699968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5704176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5708384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5712592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5716800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5721008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5725216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5729424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5733632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5737840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5742048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5746256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5750464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5754672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5758880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5763088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5767296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5771504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5775712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5779920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5784128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5788336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5792544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5796752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5800960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5805168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5809376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5813584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5817792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5822000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5826208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5830416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5834624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5838832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5843040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5847248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5851456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5855664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5859872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5864080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5868288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5872496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5876704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5880912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5885120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5889328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5893536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5897744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5901952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5906160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5910368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5914576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5918784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5922992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5927200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5931408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5935616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5940848,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,5945056,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,5949264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5953472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5957680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5961888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5966096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5970304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5974512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5978720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5982928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5987136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5991344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5995552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,5999760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6003968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6008176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6012384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6016592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6020800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6025008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6029216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6033424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6037632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6041840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6046048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6050256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6054464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6058672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6062880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6067088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6071296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6075504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6079712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6083920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6088128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6092336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6096544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6100752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6104960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6109168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6113376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6117584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6121792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6126000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6130208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6134416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6138624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6142832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6147040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6151248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6155456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6159664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6163872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6168080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6172288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6176496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6180704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6184912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6189120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6193328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6197536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6201744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6205952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6210160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6214368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6218576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6222784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6226992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6231200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6235408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6239616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6243824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6248032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6252240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6256448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6260656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6264864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6269072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6273280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6277488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6281696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6285904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6290112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6294320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6298528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6302736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6306944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6311152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6315360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6319568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6323776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6327984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6332192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6336400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6340608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6344816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6349024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6353232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6357440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6361648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6365856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6370064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6374272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6378480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6382688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6386896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6391104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6395312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6399520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6403728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6407936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6412144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6416352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6420560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6424768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6428976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6433184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6437392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6441600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6445808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6450016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6454224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6458432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6462640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6466848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6471056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6475264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6480496,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,6484704,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,6488912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6493120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,6497328,1008,4208,4208,100,31.641,3.188775510204082
