operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,8761904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8770336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8778768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8787200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8795632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8804064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8812496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8820928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8829360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8837792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8846224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8854656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8863088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8871520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8879952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8888384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8896816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8905248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8913680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8922112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8930544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8938976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8947408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8955840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8964272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8972704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8981136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8989568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,8998000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9006432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9014864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9023296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9031728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9040160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9048592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9057024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9065456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9073888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9082320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9090752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9099184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9107616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9116048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9124480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9132912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9141344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9149776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9158208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9166640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9175072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9183504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9191936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9200368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9208800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9217232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9225664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9234096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9242528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9250960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9259392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9267824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9276256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9284688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9293120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9301552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9309984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9318416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9326848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9335280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9343712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9352144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9360576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9369008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9377440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9385872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9394304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9402736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9411168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9419600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9428032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9436464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9444896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9453328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9461760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9470192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9478624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9487056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9495488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9503920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9512352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9520784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9529216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9537648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9546080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9554512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9562944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9571376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9579808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9588240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9596672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9605104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9613536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9621968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9630400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9638832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9647264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9655696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9664128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9672560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9680992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9689424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9697856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9706288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9714720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9723152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9731584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9742064,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,9750496,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,9758928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9767360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9775792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9784224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9792656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9801088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9809520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9817952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9826384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9834816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9843248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9851680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9860112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9868544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9876976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9885408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9893840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9902272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9910704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9919136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9927568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9936000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9944432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9952864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9961296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9969728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9978160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9986592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,9995024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10003456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10011888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10020320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10028752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10037184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10045616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10054048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10062480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10070912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10079344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10087776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10096208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10104640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10113072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10121504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10129936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10138368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10146800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10155232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10163664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10172096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10180528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10188960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10197392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10205824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10214256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10222688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10231120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10239552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10247984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10256416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10264848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10273280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10281712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10290144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10298576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10307008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10315440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10323872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10332304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10340736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10349168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10357600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10366032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10374464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10382896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10391328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10399760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10408192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10416624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10425056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10433488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10441920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10450352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10458784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10467216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10475648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10484080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10492512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10500944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10509376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10517808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10526240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10534672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10543104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10551536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10559968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10568400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10576832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10585264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10593696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10602128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10610560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10618992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10627424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10635856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10644288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10652720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10661152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10669584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10678016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10686448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10694880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10703312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10711744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10720176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10728608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10737040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10745472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10753904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10762336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10770768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10779200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10787632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10796064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10804496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10812928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10823408,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,10831840,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,10840272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10848704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10857136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10865568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10874000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10882432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10890864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10899296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10907728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10916160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10924592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10933024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10941456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10949888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10958320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10966752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10975184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10983616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,10992048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11000480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11008912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11017344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11025776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11034208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11042640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11051072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11059504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11067936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11076368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11084800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11093232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11101664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11110096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11118528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11126960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11135392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11143824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11152256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11160688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11169120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11177552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11185984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11194416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11202848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11211280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11219712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11228144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11236576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11245008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11253440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11261872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11270304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11278736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11287168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11295600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11304032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11312464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11320896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11329328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11337760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11346192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11354624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11363056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11371488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11379920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11388352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11396784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11405216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11413648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11422080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11430512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11438944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11447376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11455808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11464240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11472672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11481104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11489536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11497968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11506400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11514832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11523264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11531696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11540128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11548560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11556992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11565424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11573856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11582288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11590720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11599152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11607584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11616016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11624448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11632880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11641312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11649744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11658176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11666608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11675040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11683472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11691904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11700336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11708768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11717200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11725632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11734064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11742496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11750928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11759360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11767792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11776224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11784656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11793088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11801520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11809952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11818384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11826816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11835248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11843680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11852112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11860544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11868976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11877408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11885840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11894272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11904752,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,11913184,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,11921616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11930048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,11938480,1008,8432,8432,100,28.516,3.188775510204082
