operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,2925312,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2926994,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2928164,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2929334,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2930504,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2932186,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2933356,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2934526,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2935696,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2937378,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2938548,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2939718,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2940888,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2942570,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2943740,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2944910,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2946080,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2947762,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2948932,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2950102,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2951272,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2952954,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2954124,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2955294,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2956464,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2958146,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2959316,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2960486,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2961656,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2963338,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2964508,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2965678,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2966848,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2968530,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2969700,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2970870,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2972040,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2973722,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2974892,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2976062,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2977232,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2978914,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2980084,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2981254,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2982424,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2984106,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2985276,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2986446,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2987616,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2989298,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2990468,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2991638,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2992808,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2994490,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,2995660,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,2996830,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2998000,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,2999682,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3000852,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3002022,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3003192,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3004874,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3006044,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3007214,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3008384,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3010066,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3011236,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3012406,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3013576,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3015258,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3016428,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3017598,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3018768,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3020450,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3021620,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3022790,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3023960,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3025642,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3026812,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3027982,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3029152,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3030834,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3032004,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3033174,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3034344,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3036026,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3037196,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3038366,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3039536,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3041218,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3042388,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3043558,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3044728,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3046410,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3047580,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3048750,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3049920,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3051602,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3052772,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3053942,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3055112,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3056794,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3057964,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3059134,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3060304,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3061986,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3063156,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3064326,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3065496,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3067178,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3068348,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3069518,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3070688,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3072370,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3073540,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3074710,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3075880,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3077562,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3078732,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3079902,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3081072,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3082754,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3083924,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3085094,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3086264,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3087946,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3089116,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3090286,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3091456,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3093138,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3094308,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3095478,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3096648,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3098330,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3099500,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3100670,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3101840,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3103522,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3104692,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3105862,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3107032,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3108714,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3109884,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3111054,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3112224,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3113906,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3115076,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3116246,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3117416,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3119098,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3120268,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3121438,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3122608,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3124290,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3125460,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3126630,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3127800,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3129482,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3130652,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3131822,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3132992,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3134674,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3135844,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3137014,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3138184,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3139866,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3141036,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3142206,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3143376,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3145058,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3146228,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3147398,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3148568,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3150250,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3151420,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3152590,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3153760,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3155442,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3156612,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3157782,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3158952,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3160634,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3161804,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3162974,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3164144,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3165826,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3166996,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3168166,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3169336,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3171018,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3172188,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3173358,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3174528,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3176210,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3177380,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3178550,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3179720,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3181402,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3182572,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3183742,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3184912,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3186594,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3187764,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3188934,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3190104,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3191786,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3192956,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3194126,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3195296,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3196978,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3198148,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3199318,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3200488,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3202170,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3203340,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3204510,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3205680,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3207362,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3208532,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3209702,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3210872,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3212554,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3213724,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3214894,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3216064,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3217746,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3218916,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3220086,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3221256,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3222938,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3224108,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3225278,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3226448,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3228130,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3229300,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3230470,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3231640,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3233322,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3234492,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3235662,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3236832,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3238514,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3239684,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3240854,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3242024,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3243706,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3244876,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3246046,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3247216,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3248898,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3250068,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3251238,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3252408,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3254090,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3255260,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3256430,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3257600,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3259282,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3260452,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3261622,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3262792,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3264474,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3265644,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3266814,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3267984,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3269666,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3270836,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3272006,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3273176,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3274858,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3276028,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3277198,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3278368,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3280050,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3281220,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3282390,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3283560,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3285242,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3286412,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3287582,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3288752,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3290434,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3291604,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3292774,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3293944,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3295626,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3296796,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3297966,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3299136,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3300818,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3301988,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3303158,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3304328,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3306010,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3307180,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3308350,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3309520,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3311202,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3312372,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3313542,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3314712,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3316394,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3317564,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3318734,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3319904,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3321586,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3322756,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3323926,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3325096,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3326778,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3327948,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3329118,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3330288,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3331970,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3333140,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3334310,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3335480,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3337162,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3338332,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3339502,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3340672,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3342354,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3343524,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3344694,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3345864,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3347546,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3348716,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3349886,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3351056,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3352738,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3353908,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3355078,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3356248,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3357930,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3359100,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3360270,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3361440,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3363122,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3364292,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3365462,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3366632,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3368314,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3369484,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3370654,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3371824,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3373506,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3374676,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3375846,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3377016,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3378698,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3379868,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3381038,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3382208,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3383890,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3385060,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3386230,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3387400,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3389082,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3390252,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3391422,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3392592,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3394274,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3395444,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3396614,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3397784,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3399466,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3400636,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3401806,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3402976,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3404658,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3405828,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3406998,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3408168,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3409850,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,3411020,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,3412190,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,3413360,146,1170,1170,100,4.297,2.7923211169284468
