operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,4664,146,0.0,146,100,28.516,2.7923211169284468
a_mul_v,-1,4810,146,0.0,146,100,26.172,2.7923211169284468
a_mul_v,-1,4956,146,0,146,100,24.219,2.7923211169284468
a_mul_v,-1,5102,146,146,146,100,21.484,2.7923211169284468
a_mul_v,-1,5248,146,0,146,100,19.141,2.7923211169284468
a_mul_v,-1,5394,146,146,146,100,17.188,2.7923211169284468
a_mul_v,-1,5540,146,0.0,146,100,14.844,2.7923211169284468
a_mul_v,-1,5686,146,0.0,146,100,12.500,2.7923211169284468
a_mul_v,-1,5832,146,0.0,146,100,10.156,2.7923211169284468
a_mul_v,-1,5978,146,0,146,100,8.203,2.7923211169284468
a_mul_v,-1,6124,146,146,146,100,5.859,2.7923211169284468
a_mul_v,-1,6430,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,6736,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,7074,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,7380,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,7686,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,7992,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,8330,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,8636,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,8942,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,9248,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,9586,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,9892,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,10198,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,10504,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,10842,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,11148,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,11454,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,11760,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,12098,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,12404,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,12710,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,13016,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,13354,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,13660,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,13966,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,14272,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,14610,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,14916,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,15222,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,15528,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,15866,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,16172,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,16478,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,16784,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,17122,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,17428,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,17734,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,18040,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,18378,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,18684,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,18990,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,19296,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,19634,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,19940,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,20246,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,20552,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,20890,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,21196,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,21502,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,21808,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,22146,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,22452,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,22758,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,23064,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,23402,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,23708,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,24014,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,24320,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,24658,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,24964,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,25270,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,25576,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,25914,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,26220,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,26526,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,26832,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,27170,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,27476,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,27782,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,28088,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,28426,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,28732,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,29038,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,29344,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,29682,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,29988,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,30294,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,30600,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,30938,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,31244,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,31550,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,31856,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,32194,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,32500,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,32806,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,33112,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,33450,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,33756,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,34062,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,34368,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,34706,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,35012,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,35318,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,35624,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,35962,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,36268,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,36574,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,36880,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,37218,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,37524,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,37830,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,38136,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,38474,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,38780,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,39086,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,39392,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,39730,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,40036,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,40342,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,40648,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,40986,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,41292,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,41598,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,41904,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,42242,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,42548,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,42854,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,43160,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,43498,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,43804,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,44110,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,44416,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,44754,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,45060,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,45366,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,45672,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,46010,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,46316,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,46622,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,46928,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,47266,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,47572,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,47878,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,48184,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,48522,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,48828,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,49134,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,49440,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,49778,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,50084,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,50390,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,50696,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,51034,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,51340,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,51646,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,51952,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,52290,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,52596,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,52902,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,53208,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,53546,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,53852,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,54158,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,54464,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,54802,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,55108,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,55414,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,55720,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,56058,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,56364,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,56670,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,56976,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,57314,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,57620,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,57926,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,58232,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,58570,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,58876,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,59182,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,59488,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,59826,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,60132,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,60438,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,60744,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,61082,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,61388,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,61694,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,62000,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,62338,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,62644,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,62950,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,63256,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,63594,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,63900,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,64206,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,64512,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,64850,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,65156,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,65462,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,65768,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,66106,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,66412,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,66718,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,67024,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,67362,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,67668,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,67974,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,68280,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,68618,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,68924,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,69230,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,69536,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,69874,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,70180,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,70486,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,70792,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,71130,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,71436,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,71742,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,72048,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,72386,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,72692,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,72998,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,73304,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,73642,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,73948,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,74254,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,74560,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,74898,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,75204,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,75510,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,75816,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,76154,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,76460,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,76766,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,77072,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,77410,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,77716,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,78022,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,78328,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,78666,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,78972,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,79278,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,79584,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,79922,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,80228,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,80534,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,80840,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,81178,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,81484,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,81790,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,82096,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,82434,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,82740,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,83046,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,83352,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,83690,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,83996,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,84302,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,84608,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,84946,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,85252,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,85558,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,85864,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,86202,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,86508,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,86814,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,87120,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,87458,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,87764,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,88070,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,88376,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,88714,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,89020,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,89326,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,89632,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,89970,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,90276,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,90582,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,90888,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,91226,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,91532,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,91838,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,92144,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,92482,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,92788,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,93094,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,93400,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,93738,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,94044,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,94350,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,94656,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,94994,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,95300,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,95606,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,95912,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,96250,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,96556,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,96862,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,97168,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,97506,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,97812,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,98118,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,98424,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,98762,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,99068,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,99374,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,99680,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,100018,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,100324,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,100630,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,100936,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,101274,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,101580,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,101886,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,102192,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,102530,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,102836,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,103142,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,103448,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,103786,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,104092,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,104398,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,104704,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,105042,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,105348,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,105654,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,105960,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,106298,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,106604,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,106910,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,107216,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,107554,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,107860,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,108166,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,108472,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,108810,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,109116,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,109422,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,109728,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,110066,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,110372,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,110678,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,110984,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,111322,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,111628,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,111934,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,112240,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,112578,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,112884,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,113190,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,113496,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,113834,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,114140,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,114446,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,114752,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,115090,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,115396,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,115702,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,116008,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,116346,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,116652,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,116958,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,117264,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,117602,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,117908,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,118214,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,118520,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,118858,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,119164,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,119470,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,119776,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,120114,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,120420,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,120726,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,121032,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,121370,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,121676,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,121982,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,122288,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,122626,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,122932,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,123238,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,123544,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,123882,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,124188,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,124494,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,124800,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,125138,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,125444,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,125750,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,126056,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,126394,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,126700,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,127006,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,127312,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,127650,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,127956,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,128262,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,128568,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,128906,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,129212,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,129518,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,129824,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,130162,146,338,338,100,5.859,2.7923211169284468
a_mul_v,-1,130468,146,306,306,100,5.859,2.7923211169284468
a_mul_v,-1,130774,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,131080,146,306,306,100,5.469,2.7923211169284468
a_mul_v,-1,131418,146,338,338,100,5.859,2.7923211169284468
