operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,27088,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,27392,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,27696,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,28000,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,28304,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,28608,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,28912,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,29216,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,29520,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,29824,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,30128,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,30432,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,30736,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,31040,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,31344,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,31648,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,31952,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,32256,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,32560,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,32864,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,33168,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,33472,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,33776,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,34080,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,34384,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,34688,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,34992,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,35296,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,35600,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,35904,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,36208,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,36512,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,36816,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,37120,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,37424,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,37728,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,38032,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,38336,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,38640,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,38944,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,39248,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,39552,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,39856,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,40160,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,40464,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,40768,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,41072,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,41376,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,41680,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,41984,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,42288,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,42592,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,42896,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,43200,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,43504,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,43808,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,44112,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,44416,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,44720,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,45024,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,45328,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,45632,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,45936,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,46240,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,46544,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,46848,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,47152,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,47456,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,47760,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,48064,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,48368,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,48672,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,48976,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,49280,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,49584,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,49888,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,50192,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,50496,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,50800,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,51104,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,51408,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,51712,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,52016,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,52320,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,52624,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,52928,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,53232,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,53536,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,53840,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,54144,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,54448,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,54752,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,55056,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,55360,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,55664,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,55968,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,56272,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,56576,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,56880,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,57184,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,57488,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,57792,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,58096,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,58400,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,58704,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,59008,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,59312,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,59616,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,59920,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,60224,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,60528,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,60832,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,61136,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,61440,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,61744,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,62048,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,62352,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,62656,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,62960,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,63264,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,63568,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,63872,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,64176,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,64480,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,64784,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,65088,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,65392,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,65696,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,66000,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,66304,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,66608,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,66912,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,67216,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,67520,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,67824,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,68128,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,68432,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,68736,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,69040,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,69344,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,69648,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,69952,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,70256,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,70560,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,70864,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,71168,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,71472,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,71776,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,72080,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,72384,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,72688,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,72992,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,73296,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,73600,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,73904,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,74208,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,74512,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,74816,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,75120,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,75424,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,75728,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,76032,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,76336,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,76640,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,76944,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,77248,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,77552,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,77856,144,304,304,100,5.078,2.7923211169284468
q_mul_k,-1,78194,146,338,338,100,5.859,2.7923211169284468
q_mul_k,-1,78500,146,306,306,100,5.859,2.7923211169284468
q_mul_k,-1,78806,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,79112,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,79418,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,79724,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,80030,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,80336,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,80642,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,80948,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,81254,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,81560,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,81866,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,82172,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,82478,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,82784,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,83090,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,83396,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,83702,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,84008,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,84314,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,84620,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,84926,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,85232,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,85538,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,85844,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,86150,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,86456,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,86762,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,87068,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,87374,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,87680,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,87986,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,88292,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,88598,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,88904,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,89210,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,89516,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,89822,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,90128,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,90434,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,90740,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,91046,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,91352,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,91658,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,91964,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,92270,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,92576,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,92882,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,93188,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,93494,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,93800,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,94106,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,94412,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,94718,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,95024,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,95330,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,95636,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,95942,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,96248,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,96554,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,96860,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,97166,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,97472,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,97778,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,98084,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,98390,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,98696,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,99002,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,99308,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,99614,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,99920,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,100226,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,100532,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,100838,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,101144,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,101450,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,101756,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,102062,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,102368,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,102674,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,102980,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,103286,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,103592,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,103898,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,104204,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,104510,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,104816,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,105122,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,105428,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,105734,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,106040,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,106346,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,106652,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,106958,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,107264,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,107570,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,107876,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,108182,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,108488,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,108794,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,109100,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,109406,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,109712,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,110018,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,110324,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,110630,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,110936,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,111242,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,111548,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,111854,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,112160,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,112466,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,112772,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,113078,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,113384,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,113690,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,113996,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,114302,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,114608,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,114914,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,115220,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,115526,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,115832,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,116138,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,116444,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,116750,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,117056,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,117362,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,117668,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,117974,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,118280,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,118586,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,118892,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,119198,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,119504,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,119810,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,120116,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,120422,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,120728,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,121034,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,121340,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,121646,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,121952,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,122258,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,122564,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,122870,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,123176,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,123482,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,123788,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,124094,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,124400,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,124706,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,125012,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,125318,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,125624,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,125930,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,126236,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,126542,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,126848,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,127154,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,127460,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,127766,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,128072,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,128378,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,128684,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,128990,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,129296,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,129602,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,129908,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,130214,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,130520,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,130826,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,131132,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,131438,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,131744,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,132050,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,132356,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,132662,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,132968,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,133274,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,133580,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,133886,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,134192,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,134498,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,134804,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,135110,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,135416,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,135722,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,136028,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,136334,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,136640,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,136946,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,137252,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,137558,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,137864,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,138170,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,138476,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,138782,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,139088,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,139394,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,139700,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,140006,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,140312,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,140618,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,140924,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,141230,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,141536,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,141842,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,142148,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,142454,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,142760,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,143066,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,143372,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,143678,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,143984,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,144290,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,144596,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,144902,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,145208,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,145514,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,145820,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,146126,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,146432,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,146738,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,147044,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,147350,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,147656,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,147962,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,148268,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,148574,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,148880,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,149186,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,149492,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,149798,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,150104,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,150410,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,150716,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,151022,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,151328,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,151634,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,151940,146,306,306,100,5.469,2.7923211169284468
