operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,238404,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,238998,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,239592,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,240186,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,240780,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,241374,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,241968,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,242562,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,243156,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,243750,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,244344,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,244938,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,245532,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,246126,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,246720,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,247314,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,247908,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,248502,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,249096,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,249690,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,250284,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,250878,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,251472,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,252066,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,252660,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,253254,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,253848,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,254442,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,255036,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,255630,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,256224,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,256818,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,257412,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,258006,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,258600,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,259194,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,259788,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,260382,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,260976,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,261570,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,262164,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,262758,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,263352,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,263946,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,264540,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,265134,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,265728,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,266322,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,266916,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,267510,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,268104,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,268698,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,269292,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,269886,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,270480,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,271074,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,271668,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,272262,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,272856,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,273450,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,274044,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,274638,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,275232,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,275826,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,276420,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,277014,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,277608,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,278202,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,278796,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,279390,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,279984,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,280578,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,281172,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,281766,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,282360,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,282954,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,283548,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,284142,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,284736,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,285330,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,285924,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,286518,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,287112,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,287706,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,288300,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,288894,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,289488,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,290082,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,290676,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,291270,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,291864,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,292458,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,293052,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,293646,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,294240,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,294834,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,295428,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,296022,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,296616,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,297210,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,297804,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,298398,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,298992,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,299586,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,300180,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,300774,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,301368,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,301962,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,302556,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,303150,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,303744,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,304402,146,658,658,100,5.078,2.7923211169284468
q_mul_k,-1,304996,146,594,594,100,5.078,2.7923211169284468
q_mul_k,-1,305590,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,306184,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,306778,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,307372,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,307966,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,308560,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,309154,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,309748,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,310342,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,310936,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,311530,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,312124,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,312718,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,313312,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,313906,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,314500,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,315094,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,315688,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,316282,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,316876,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,317470,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,318064,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,318658,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,319252,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,319846,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,320440,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,321034,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,321628,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,322222,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,322816,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,323410,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,324004,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,324598,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,325192,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,325786,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,326380,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,326974,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,327568,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,328162,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,328756,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,329350,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,329944,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,330538,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,331132,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,331726,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,332320,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,332914,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,333508,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,334102,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,334696,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,335290,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,335884,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,336478,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,337072,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,337666,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,338260,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,338854,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,339448,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,340042,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,340636,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,341230,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,341824,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,342418,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,343012,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,343606,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,344200,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,344794,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,345388,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,345982,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,346576,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,347170,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,347764,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,348358,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,348952,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,349546,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,350140,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,350734,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,351328,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,351922,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,352516,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,353110,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,353704,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,354298,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,354892,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,355486,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,356080,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,356674,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,357268,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,357862,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,358456,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,359050,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,359644,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,360238,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,360832,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,361426,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,362020,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,362614,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,363208,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,363802,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,364396,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,364990,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,365584,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,366178,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,366772,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,367366,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,367960,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,368554,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,369148,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,369742,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,370336,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,370930,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,371524,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,372118,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,372712,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,373306,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,373900,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,374494,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,375088,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,375682,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,376276,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,376870,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,377464,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,378058,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,378652,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,379246,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,379840,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,380434,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,381028,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,381622,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,382216,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,382810,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,383404,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,383998,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,384592,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,385186,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,385780,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,386374,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,386968,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,387562,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,388156,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,388750,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,389344,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,389938,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,390532,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,391126,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,391720,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,392314,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,392908,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,393502,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,394096,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,394690,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,395284,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,395878,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,396472,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,397066,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,397660,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,398254,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,398848,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,399442,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,400036,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,400630,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,401224,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,401818,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,402412,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,403006,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,403600,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,404194,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,404788,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,405382,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,405976,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,406570,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,407164,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,407758,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,408352,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,408946,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,409540,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,410134,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,410728,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,411322,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,411916,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,412510,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,413104,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,413698,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,414292,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,414886,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,415480,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,416074,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,416668,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,417262,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,417856,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,418450,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,419044,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,419638,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,420232,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,420826,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,421420,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,422014,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,422608,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,423202,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,423796,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,424390,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,424984,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,425578,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,426172,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,426766,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,427360,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,427954,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,428548,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,429142,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,429736,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,430330,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,430924,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,431518,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,432112,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,432706,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,433300,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,433894,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,434488,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,435082,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,435676,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,436270,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,436864,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,437458,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,438052,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,438646,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,439240,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,439834,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,440428,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,441022,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,441616,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,442210,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,442804,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,443398,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,443992,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,444586,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,445180,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,445774,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,446368,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,446962,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,447556,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,448150,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,448744,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,449338,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,449932,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,450526,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,451120,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,451714,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,452308,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,452902,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,453496,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,454090,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,454684,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,455278,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,455872,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,456530,146,658,658,100,5.078,2.7923211169284468
q_mul_k,-1,457124,146,594,594,100,5.078,2.7923211169284468
q_mul_k,-1,457718,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,458312,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,458906,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,459500,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,460094,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,460688,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,461282,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,461876,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,462470,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,463064,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,463658,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,464252,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,464846,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,465440,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,466034,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,466628,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,467222,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,467816,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,468410,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,469004,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,469598,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,470192,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,470786,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,471380,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,471974,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,472568,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,473162,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,473756,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,474350,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,474944,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,475538,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,476132,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,476726,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,477320,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,477914,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,478508,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,479102,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,479696,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,480290,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,480884,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,481478,146,594,594,100,4.688,2.7923211169284468
