operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,2470336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2472432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2474528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2476624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2478720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2480816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2482912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2485008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2487104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2489200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2491296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2493392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2495488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2497584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2499680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2501776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2503872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2505968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2508064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2510160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2512256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2514352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2516448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2518544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2520640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2522736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2524832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2526928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2529024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2531120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2533216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2535312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2537408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2539504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2541600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2543696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2545792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2547888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2549984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2552080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2554176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2556272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2558368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2560464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2562560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2564656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2566752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2568848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2570944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2573040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2575136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2577232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2579328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2581424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2583520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2585616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2587712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2589808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2591904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2594000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2596096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2598192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2600288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2602384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2604480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2606576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2608672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2610768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2612864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2614960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2617056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2619152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2621248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2623344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2625440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2627536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2629632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2631728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2633824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2635920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2638016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2640112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2642208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2644304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2646400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2648496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2650592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2652688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2654784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2656880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2658976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2661072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2663168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2665264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2667360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2669456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2671552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2673648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2675744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2677840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2679936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2682032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2684128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2686224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2688320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2690928,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,2693024,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,2695120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2697216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2699312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2701408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2703504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2705600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2707696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2709792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2711888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2713984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2716080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2718176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2720272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2722368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2724464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2726560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2728656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2730752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2732848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2734944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2737040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2739136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2741232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2743328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2745424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2747520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2749616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2751712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2753808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2755904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2758000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2760096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2762192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2764288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2766384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2768480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2770576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2772672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2774768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2776864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2778960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2781056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2783152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2785248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2787344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2789440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2791536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2793632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2795728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2797824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2799920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2802016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2804112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2806208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2808304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2810400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2812496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2814592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2816688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2818784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2820880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2822976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2825072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2827168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2829264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2831360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2833456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2835552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2837648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2839744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2841840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2843936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2846032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2848128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2850224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2852320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2854416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2856512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2858608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2860704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2862800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2864896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2866992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2869088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2871184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2873280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2875376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2877472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2879568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2881664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2883760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2885856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2887952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2890048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2892144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2894240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2896336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2898432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2900528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2902624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2904720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2906816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2908912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2911008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2913104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2915200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2917296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2919392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2921488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2923584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2925680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2927776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2929872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2931968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2934064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2936160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2938256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2940352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2942448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2944544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2946640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2948736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2950832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2952928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2955024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2957120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2959728,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,2961824,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,2963920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2966016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2968112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2970208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2972304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2974400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2976496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2978592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2980688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2982784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2984880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2986976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2989072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2991168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2993264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2995360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2997456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,2999552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3001648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3003744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3005840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3007936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3010032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3012128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3014224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3016320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3018416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3020512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3022608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3024704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3026800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3028896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3030992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3033088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3035184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3037280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3039376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3041472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3043568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3045664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3047760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3049856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3051952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3054048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3056144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3058240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3060336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3062432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3064528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3066624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3068720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3070816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3072912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3075008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3077104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3079200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3081296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3083392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3085488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3087584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3089680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3091776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3093872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3095968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3098064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3100160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3102256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3104352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3106448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3108544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3110640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3112736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3114832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3116928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3119024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3121120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3123216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3125312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3127408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3129504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3131600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3133696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3135792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3137888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3139984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3142080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3144176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3146272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3148368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3150464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3152560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3154656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3156752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3158848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3160944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3163040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3165136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3167232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3169328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3171424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3173520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3175616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3177712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3179808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3181904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3184000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3186096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3188192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3190288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3192384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3194480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3196576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3198672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3200768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3202864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3204960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3207056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3209152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3211248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3213344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3215440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3217536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3219632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3221728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3223824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3225920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3228528,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,3230624,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,3232720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3234816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3236912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3239008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3241104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3243200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3245296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3247392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3249488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3251584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3253680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3255776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3257872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,3259968,1008,2096,2096,100,37.891,3.188775510204082
